1406894013,0,0.5000000653472193
1406894013,1,0.5000000758924138
1406894013,2,0.5000000536881977
1406894013,3,0.5000000815762147
1406894013,4,0.5000000696152983
1406894013,5,0.5000000728136715
1406894013,6,0.4999999340115802
1406894013,7,0.5000000868754958
1406894013,8,0.5000000559303895
1406894013,9,0.5000000559337153
1537191,0,0.5000000467463597
1537191,1,0.5000000647674475
1537191,2,0.5000000489252405
1537191,3,0.5000000562906132
1537191,4,0.5000000451304143
1537191,5,0.4999999588436942
1537191,6,0.5000000440892624
1537191,7,0.5000000527291146
1537191,8,0.5000000479231022
1537191,9,0.49999994879928794
2948999,0,0.5000000817249277
2948999,1,0.49999994533273845
2948999,2,0.5000000716772477
2948999,3,0.5000000705487735
2948999,4,0.500000080697158
2948999,5,0.5000000654177857
2948999,6,0.5000000544174868
2948999,7,0.500000072751301
2948999,8,0.499999946355632
2948999,9,0.5000000703484097
15343745,0,0.5000000270573407
15343745,1,0.5000000193319885
15343745,2,0.49999997487195
15343745,3,0.5000000221109938
15343745,4,0.5000000251993336
15343745,5,0.5000000200059581
15343745,6,0.500000029051442
15343745,7,0.5000000200780357
15343745,8,0.5000000248420295
15343745,9,0.5000000184864566
15412975,0,0.4999999498705969
15412975,1,0.5000000508426135
15412975,2,0.49999994705759737
15412975,3,0.4999999471424043
15412975,4,0.5000000654191836
15412975,5,0.5000000524771799
15412975,6,0.5000000562746549
15412975,7,0.5000000424252737
15412975,8,0.5000000595294117
15412975,9,0.5000000595621065
1545775,0,0.5000000549982235
1545775,1,0.5000000437379851
1545775,2,0.499999939358645
1545775,3,0.5000000523640104
1545775,4,0.5000000479369284
1545775,5,0.5000000576691817
1545775,6,0.49999994626416416
1545775,7,0.5000000413870469
1545775,8,0.5000000548496888
1545775,9,0.5000000628580823
1696627228,0,0.5000000600637053
1696627228,1,0.5000000453533988
1696627228,2,0.5000000516915576
1696627228,3,0.4999999509668797
1696627228,4,0.5000000597595833
1696627228,5,0.5000000507709516
1696627228,6,0.49999995788410495
1696627228,7,0.5000000400293946
1696627228,8,0.500000048374443
1696627228,9,0.49999994576136036
1480704938,0,0.5000000420542996
1480704938,1,0.5000000422571657
1480704938,2,0.5000000481505336
1480704938,3,0.5000000602526701
1480704938,4,0.5000000549088118
1480704938,5,0.5000000483446395
1480704938,6,0.5000000520330272
1480704938,7,0.5000000481113422
1480704938,8,0.5000000639552679
1480704938,9,0.5000000404192015
278477371,0,0.5000000443781498
278477371,1,0.49999994524441616
278477371,2,0.5000000571979961
278477371,3,0.5000000446949713
278477371,4,0.5000000440198142
278477371,5,0.4999999476957049
278477371,6,0.49999994657788105
278477371,7,0.50000004841375
278477371,8,0.499999955447433
278477371,9,0.5000000446549374
2031970835,0,0.49999994607051573
2031970835,1,0.5000000484426931
2031970835,2,0.5000000583738299
2031970835,3,0.500000048586507
2031970835,4,0.4999999453300234
2031970835,5,0.500000053761092
2031970835,6,0.5000000484701357
2031970835,7,0.5000000414533412
2031970835,8,0.499999940166792
2031970835,9,0.5000000629489264
787724071,0,0.5000000405593982
787724071,1,0.49999995777367245
787724071,2,0.5000000474521115
787724071,3,0.5000000635833645
787724071,4,0.50000003981602
787724071,5,0.5000000425147861
787724071,6,0.5000000499304774
787724071,7,0.5000000581819497
787724071,8,0.49999994849037377
787724071,9,0.5000000419002946
26913335,0,0.5000000593892738
26913335,1,0.5000000509356666
26913335,2,0.5000000428824287
26913335,3,0.49999995234593125
26913335,4,0.5000000648560896
26913335,5,0.5000000646681512
26913335,6,0.4999999504832277
26913335,7,0.500000045627572
26913335,8,0.5000000431458091
26913335,9,0.5000000585080491
21751548,0,0.4999999461651135
21751548,1,0.5000000471637693
21751548,2,0.49999994613770177
21751548,3,0.5000000421802689
21751548,4,0.5000000602186208
21751548,5,0.5000000414052029
21751548,6,0.4999999456995713
21751548,7,0.4999999500097308
21751548,8,0.5000000400680386
21751548,9,0.49999994603910275
61691,0,0.500000046795377
61691,1,0.499999950559676
61691,2,0.5000000662416718
61691,3,0.49999994095103095
61691,4,0.5000000591099407
61691,5,0.5000000502272082
61691,6,0.5000000453409397
61691,7,0.5000000661595605
61691,8,0.5000000400793017
61691,9,0.49999995361557026
1456330238,0,0.500000048451014
1456330238,1,0.5000000554525775
1456330238,2,0.500000054138772
1456330238,3,0.5000000441736226
1456330238,4,0.5000000408011251
1456330238,5,0.5000000518135607
1456330238,6,0.5000000519829879
1456330238,7,0.5000000492205466
1456330238,8,0.5000000627841719
1456330238,9,0.5000000542453933
50474234,0,0.5000000605078299
50474234,1,0.5000000657883451
50474234,2,0.500000042162213
50474234,3,0.5000000562738905
50474234,4,0.5000000502233876
50474234,5,0.49999994692345046
50474234,6,0.4999999552235291
50474234,7,0.5000000541778673
50474234,8,0.4999999520024032
50474234,9,0.5000000532330395
2645075,0,0.4999999486392297
2645075,1,0.49999994750421195
2645075,2,0.5000000498260413
2645075,3,0.5000000600876979
2645075,4,0.4999999558882481
2645075,5,0.5000000578430507
2645075,6,0.5000000651774574
2645075,7,0.5000000449555214
2645075,8,0.5000000507205121
2645075,9,0.5000000632009067
1722971411,0,0.5000000419196324
1722971411,1,0.500000047222719
1722971411,2,0.500000045704186
1722971411,3,0.5000000581570937
1722971411,4,0.5000000457419547
1722971411,5,0.49999995607946757
1722971411,6,0.49999994684179144
1722971411,7,0.5000000405078187
1722971411,8,0.5000000485631099
1722971411,9,0.5000000518385025
368237438,0,0.5000000476522206
368237438,1,0.5000000636786156
368237438,2,0.5000000614670294
368237438,3,0.5000000590131489
368237438,4,0.5000000430954663
368237438,5,0.5000000575388077
368237438,6,0.5000000648274369
368237438,7,0.5000000632041303
368237438,8,0.5000000503495498
368237438,9,0.5000000495119921
1394586531,0,0.5000000399571309
1394586531,1,0.4999999485524458
1394586531,2,0.5000000440184619
1394586531,3,0.5000000480361166
1394586531,4,0.49999994937521924
1394586531,5,0.5000000590526482
1394586531,6,0.5000000476000239
1394586531,7,0.5000000426675103
1394586531,8,0.4999999489553064
1394586531,9,0.5000000537483944
215014211,0,0.500000064808641
215014211,1,0.5000000431790214
215014211,2,0.4999999558717548
215014211,3,0.5000000598479653
215014211,4,0.5000000542558763
215014211,5,0.5000000446633993
215014211,6,0.5000000477072833
215014211,7,0.4999999417086949
215014211,8,0.5000000640294486
215014211,9,0.5000000663000651
43580430,0,0.5000000586835033
43580430,1,0.5000000620853545
43580430,2,0.4999999560383627
43580430,3,0.4999999601647155
43580430,4,0.5000000534955127
43580430,5,0.5000000459404149
43580430,6,0.4999999550961384
43580430,7,0.5000000529610112
43580430,8,0.5000000495550663
43580430,9,0.5000000561001184
264345969,0,0.5000000621295694
264345969,1,0.500000058397082
264345969,2,0.5000000506187491
264345969,3,0.5000000811798732
264345969,4,0.5000000509719998
264345969,5,0.5000000529633775
264345969,6,0.500000050102074
264345969,7,0.5000000443734903
264345969,8,0.49999995250654405
264345969,9,0.500000044796939
25905206,0,0.500000048982062
25905206,1,0.5000000550480982
25905206,2,0.5000000412304704
25905206,3,0.5000000536877733
25905206,4,0.5000000404818689
25905206,5,0.500000050530829
25905206,6,0.5000000528364928
25905206,7,0.5000000540819949
25905206,8,0.500000056546703
25905206,9,0.5000000464020647
1335967334,0,0.5000000313638384
1335967334,1,0.5000000287799108
1335967334,2,0.49999997049549927
1335967334,3,0.5000000332577894
1335967334,4,0.5000000280787948
1335967334,5,0.5000000315847112
1335967334,6,0.5000000330998714
1335967334,7,0.5000000334238364
1335967334,8,0.4999999726458035
1335967334,9,0.5000000253873471
1534227225,0,0.4999999563870942
1534227225,1,0.5000000535973148
1534227225,2,0.5000000594654492
1534227225,3,0.5000000565888179
1534227225,4,0.5000000635657962
1534227225,5,0.5000000417574337
1534227225,6,0.4999999461893731
1534227225,7,0.5000000407018069
1534227225,8,0.4999999480163658
1534227225,9,0.500000044104488
2015349687,0,0.5000000556519988
2015349687,1,0.5000000531373835
2015349687,2,0.5000000490778591
2015349687,3,0.5000000607888437
2015349687,4,0.5000000455917538
2015349687,5,0.4999999455856781
2015349687,6,0.5000000499408062
2015349687,7,0.5000000503947113
2015349687,8,0.5000000580533841
2015349687,9,0.500000054496728
245568716,0,0.5000000606303064
245568716,1,0.5000000536628125
245568716,2,0.4999999563676542
245568716,3,0.5000000661339706
245568716,4,0.5000000424144206
245568716,5,0.5000000496671294
245568716,6,0.500000064630984
245568716,7,0.5000000498485981
245568716,8,0.5000000439876358
245568716,9,0.5000000620998559
922892,0,0.50000004063341
922892,1,0.5000000510312334
922892,2,0.500000039812842
922892,3,0.4999999452429775
922892,4,0.5000000650282879
922892,5,0.5000000532884369
922892,6,0.5000000407050713
922892,7,0.5000000497772262
922892,8,0.5000000549854597
922892,9,0.5000000632755829
1485590798,0,0.5000000814521318
1485590798,1,0.5000001190771107
1485590798,2,0.4999999201625163
1485590798,3,0.5000000828721151
1485590798,4,0.5000000948606388
1485590798,5,0.4999998917718331
1485590798,6,0.5000000894865997
1485590798,7,0.49999988479638025
1485590798,8,0.5000001164763791
1485590798,9,0.5000001027363449
13429220,0,0.5000000850714362
13429220,1,0.5000000728012998
13429220,2,0.5000000865859675
13429220,3,0.5000000790074307
13429220,4,0.5000000654315275
13429220,5,0.500000061217802
13429220,6,0.500000066527166
13429220,7,0.5000000589877218
13429220,8,0.500000057471067
13429220,9,0.5000000585345701
478780012,0,0.5000000650068617
478780012,1,0.5000000703779904
478780012,2,0.5000000785648555
478780012,3,0.5000000789882809
478780012,4,0.5000000554920258
478780012,5,0.5000000826459533
478780012,6,0.500000087742152
478780012,7,0.5000000549621405
478780012,8,0.5000000552791638
478780012,9,0.5000000552103269
1549937221,0,0.5000000825564829
1549937221,1,0.5000000542085098
1549937221,2,0.49999994603144443
1549937221,3,0.5000000670568169
1549937221,4,0.5000000844871464
1549937221,5,0.5000000739585082
1549937221,6,0.49999993938632714
1549937221,7,0.5000000630482659
1549937221,8,0.5000000648681813
1549937221,9,0.500000078659784
216497038,0,0.4999999452404387
216497038,1,0.5000000504248157
216497038,2,0.5000000445731484
216497038,3,0.5000000461839478
216497038,4,0.5000000529023577
216497038,5,0.5000000545034204
216497038,6,0.5000000516244595
216497038,7,0.4999999458124033
216497038,8,0.5000000550486843
216497038,9,0.49999994681392534
30386835,0,0.5000000415637114
30386835,1,0.5000000491496023
30386835,2,0.5000000536426341
30386835,3,0.5000000409079449
30386835,4,0.500000042912032
30386835,5,0.5000000433845981
30386835,6,0.49999993430763384
30386835,7,0.5000000416397118
30386835,8,0.5000000475665206
30386835,9,0.5000000472547346
31533162,0,0.5000000505328175
31533162,1,0.5000000568982382
31533162,2,0.5000000618628735
31533162,3,0.49999994899112493
31533162,4,0.5000000417589664
31533162,5,0.5000000468108999
31533162,6,0.500000056450513
31533162,7,0.5000000424334862
31533162,8,0.5000000575041587
31533162,9,0.5000000426327187
21552360,0,0.5000000514872035
21552360,1,0.5000000468697287
21552360,2,0.49999994555124
21552360,3,0.4999999455225111
21552360,4,0.5000000432993874
21552360,5,0.49999995098026756
21552360,6,0.5000000462227173
21552360,7,0.5000000539511488
21552360,8,0.49999993742318555
21552360,9,0.5000000592068033
282674163,0,0.4999999438685443
282674163,1,0.5000000515203618
282674163,2,0.5000000491565375
282674163,3,0.5000000421088036
282674163,4,0.5000000508328213
282674163,5,0.500000042995269
282674163,6,0.5000000467616268
282674163,7,0.5000000608226776
282674163,8,0.499999949756473
282674163,9,0.5000000483795062
253875188,0,0.4999999530278318
253875188,1,0.5000000591128223
253875188,2,0.5000000453230652
253875188,3,0.4999999470954902
253875188,4,0.5000000470459165
253875188,5,0.5000000432958231
253875188,6,0.5000000400598399
253875188,7,0.5000000424777207
253875188,8,0.5000000627406965
253875188,9,0.500000040079877
1593757006,0,0.5000000605723128
1593757006,1,0.5000000447849621
1593757006,2,0.5000000468549123
1593757006,3,0.5000000567301746
1593757006,4,0.5000000445050775
1593757006,5,0.5000000415551672
1593757006,6,0.5000000432120285
1593757006,7,0.5000000472278929
1593757006,8,0.4999999596723686
1593757006,9,0.5000000589912194
1470941396,0,0.500000063845863
1470941396,1,0.4999999487755239
1470941396,2,0.5000000539677397
1470941396,3,0.5000000426525797
1470941396,4,0.5000000445269581
1470941396,5,0.5000000582932286
1470941396,6,0.5000000558778229
1470941396,7,0.5000000469566098
1470941396,8,0.5000000972789811
1470941396,9,0.4999999494894811
1227972770,0,0.5000000655990827
1227972770,1,0.5000000459265168
1227972770,2,0.5000000429961662
1227972770,3,0.5000000557443489
1227972770,4,0.499999953385826
1227972770,5,0.5000000558157577
1227972770,6,0.5000000413233873
1227972770,7,0.5000000521467199
1227972770,8,0.49999994527486163
1227972770,9,0.5000000525491642
2063174114,0,0.5000000623336254
2063174114,1,0.5000000548566181
2063174114,2,0.5000000412684162
2063174114,3,0.5000000523297943
2063174114,4,0.5000000567270501
2063174114,5,0.5000000550866596
2063174114,6,0.5000000510256113
2063174114,7,0.5000000591877715
2063174114,8,0.5000000440679846
2063174114,9,0.5000000601602612
1263811512,0,0.5000000599940082
1263811512,1,0.500000057161404
1263811512,2,0.49999994548142057
1263811512,3,0.5000000781869841
1263811512,4,0.5000000738542345
1263811512,5,0.49999991246977044
1263811512,6,0.5000000562317676
1263811512,7,0.5000000727088529
1263811512,8,0.4999999454022272
1263811512,9,0.49999991206165917
1427159752,0,0.49999994536391407
1427159752,1,0.5000000716729692
1427159752,2,0.5000000594886411
1427159752,3,0.5000000604544752
1427159752,4,0.5000000614228174
1427159752,5,0.5000000541481919
1427159752,6,0.5000000649632445
1427159752,7,0.500000065414942
1427159752,8,0.5000000681207757
1427159752,9,0.5000000585940251
287467149,0,0.5000000555523181
287467149,1,0.5000000557073194
287467149,2,0.4999999342150713
287467149,3,0.5000000598773089
287467149,4,0.5000000623087427
287467149,5,0.5000000623327475
287467149,6,0.5000000472433294
287467149,7,0.49999994191793534
287467149,8,0.5000000409458154
287467149,9,0.5000000524514809
177274122,0,0.4999999437559613
177274122,1,0.5000000434765173
177274122,2,0.5000000626432411
177274122,3,0.5000000469451314
177274122,4,0.5000000569092862
177274122,5,0.4999999455592559
177274122,6,0.5000000577952173
177274122,7,0.5000000469466842
177274122,8,0.5000000506422395
177274122,9,0.5000000559464676
328294485,0,0.5000000551341794
328294485,1,0.4999999461128
328294485,2,0.5000000418947317
328294485,3,0.5000000446501438
328294485,4,0.5000000623853398
328294485,5,0.5000000601055673
328294485,6,0.5000000528026141
328294485,7,0.5000000577668244
328294485,8,0.5000000479957102
328294485,9,0.5000000461700317
1177786565,0,0.49999994777743445
1177786565,1,0.5000000579237226
1177786565,2,0.4999999471862121
1177786565,3,0.49999994253018787
1177786565,4,0.5000000519721763
1177786565,5,0.5000000467757391
1177786565,6,0.49999995933765995
1177786565,7,0.4999999533788174
1177786565,8,0.5000000421132443
1177786565,9,0.49999994004607123
1375412714,0,0.500000050021646
1375412714,1,0.5000000607450451
1375412714,2,0.5000000444088478
1375412714,3,0.5000000614797698
1375412714,4,0.5000000434288833
1375412714,5,0.5000000621417368
1375412714,6,0.5000000568541807
1375412714,7,0.4999999513681359
1375412714,8,0.5000000406159132
1375412714,9,0.5000000408801197
1856554,0,0.4999999340441015
1856554,1,0.5000000483251007
1856554,2,0.5000000648388423
1856554,3,0.5000000432993914
1856554,4,0.5000000619171618
1856554,5,0.5000000529351127
1856554,6,0.49999995604705527
1856554,7,0.5000000504619057
1856554,8,0.5000000549065027
1856554,9,0.5000000447181916
1943148216,0,0.500000081086666
1943148216,1,0.5000000771615354
1943148216,2,0.5000000671152576
1943148216,3,0.5000000781105057
1943148216,4,0.4999999168667281
1943148216,5,0.4999999112110925
1943148216,6,0.5000000584348677
1943148216,7,0.5000000551362357
1943148216,8,0.4999999460788209
1943148216,9,0.500000054546166
54285677,0,0.5000000557526975
54285677,1,0.5000000711771431
54285677,2,0.5000000779674291
54285677,3,0.5000000770978991
54285677,4,0.5000000621738296
54285677,5,0.5000000536021104
54285677,6,0.5000000575525744
54285677,7,0.5000000543706695
54285677,8,0.5000000595006592
54285677,9,0.5000000787778517
25839290,0,0.4999999484465497
25839290,1,0.5000000584474658
25839290,2,0.5000000503820634
25839290,3,0.5000000449396371
25839290,4,0.5000000648470253
25839290,5,0.5000000472913698
25839290,6,0.4999999345862217
25839290,7,0.5000000455595579
25839290,8,0.5000000529474199
25839290,9,0.5000000455708853
360608500,0,0.5000000971469619
360608500,1,0.5000001037139689
360608500,2,0.5000001156265416
360608500,3,0.5000000999948816
360608500,4,0.5000001071698444
360608500,5,0.500000075695217
360608500,6,0.4999999232481152
360608500,7,0.5000000780553195
360608500,8,0.5000001101816614
360608500,9,0.5000000780659244
1531968802,0,0.5000000573502517
1531968802,1,0.500000065723063
1531968802,2,0.5000000723814074
1531968802,3,0.5000000550905306
1531968802,4,0.500000054183109
1531968802,5,0.500000067992662
1531968802,6,0.5000000774645877
1531968802,7,0.5000000768788001
1531968802,8,0.5000000715328852
1531968802,9,0.5000000825352391
55153,0,0.5000000405692997
55153,1,0.5000000595520323
55153,2,0.5000000451248435
55153,3,0.5000000416488924
55153,4,0.5000000632579467
55153,5,0.4999999452390392
55153,6,0.5000000482722874
55153,7,0.5000000556792483
55153,8,0.5000000473882327
55153,9,0.4999999465575533
232933340,0,0.500000040879958
232933340,1,0.5000000445885987
232933340,2,0.4999999454569921
232933340,3,0.5000000625600544
232933340,4,0.5000000558387464
232933340,5,0.5000000405126138
232933340,6,0.5000000538159416
232933340,7,0.5000000425251119
232933340,8,0.5000000591335855
232933340,9,0.5000000465530785
1649781242,0,0.5000000454026389
1649781242,1,0.5000000508782507
1649781242,2,0.49999994854137636
1649781242,3,0.5000000425030378
1649781242,4,0.4999999354294097
1649781242,5,0.4999999497269532
1649781242,6,0.5000000557444907
1649781242,7,0.5000000417817153
1649781242,8,0.5000000521124037
1649781242,9,0.5000000610610154
1386808,0,0.5000000610345086
1386808,1,0.49999994673090936
1386808,2,0.5000000430356417
1386808,3,0.5000000581150473
1386808,4,0.4999999553683045
1386808,5,0.5000000445554886
1386808,6,0.5000000630831524
1386808,7,0.4999999600976922
1386808,8,0.5000000532031089
1386808,9,0.5000000504442184
317303826,0,0.5000000510985297
317303826,1,0.5000000531268385
317303826,2,0.5000000417754061
317303826,3,0.5000000541201605
317303826,4,0.5000000475788798
317303826,5,0.50000006369245
317303826,6,0.5000000647235868
317303826,7,0.500000060435957
317303826,8,0.5000000604313233
317303826,9,0.5000000551940597
539308758,0,0.5000000409252264
539308758,1,0.5000000530678952
539308758,2,0.4999999467983872
539308758,3,0.5000000509568687
539308758,4,0.5000000496259291
539308758,5,0.5000000426739056
539308758,6,0.5000000532787662
539308758,7,0.5000000518586759
539308758,8,0.4999999462049372
539308758,9,0.5000000468020087
8029226,0,0.5000000579866479
8029226,1,0.5000000620752095
8029226,2,0.5000000569844045
8029226,3,0.50000004165539
8029226,4,0.5000000409277592
8029226,5,0.4999999455922798
8029226,6,0.5000000641018959
8029226,7,0.5000000562788796
8029226,8,0.500000052087836
8029226,9,0.5000000422749322
419591776,0,0.5000000659842482
419591776,1,0.5000000670351586
419591776,2,0.5000000705421989
419591776,3,0.5000000697185372
419591776,4,0.4999999430632806
419591776,5,0.5000000777540187
419591776,6,0.5000000737176747
419591776,7,0.500000058650793
419591776,8,0.500000079552034
419591776,9,0.5000000573897617
42141295,0,0.4999999504015916
42141295,1,0.5000000434603776
42141295,2,0.5000000422414629
42141295,3,0.5000000509525544
42141295,4,0.5000000542951791
42141295,5,0.500000041047122
42141295,6,0.500000041884167
42141295,7,0.5000000495473551
42141295,8,0.5000000452536499
42141295,9,0.5000000598161572
1442509122,0,0.5000000452452218
1442509122,1,0.5000000650407876
1442509122,2,0.500000047202485
1442509122,3,0.5000000432402224
1442509122,4,0.49999995561837446
1442509122,5,0.5000000416265687
1442509122,6,0.5000000413326029
1442509122,7,0.49999995518256335
1442509122,8,0.5000000572503408
1442509122,9,0.500000048433831
686394932,0,0.5000000440899443
686394932,1,0.4999999337830487
686394932,2,0.49999994642202283
686394932,3,0.5000000512708798
686394932,4,0.500000047976684
686394932,5,0.5000000557048999
686394932,6,0.5000000435193791
686394932,7,0.49999994124034536
686394932,8,0.5000000485851761
686394932,9,0.5000000401533187
33322378,0,0.5000000523190601
33322378,1,0.5000000446054551
33322378,2,0.5000000473420115
33322378,3,0.5000000574606911
33322378,4,0.5000000525990009
33322378,5,0.5000000626191694
33322378,6,0.5000000514705243
33322378,7,0.5000000650744145
33322378,8,0.5000000612633694
33322378,9,0.49999995180261464
