1406894013,1.333335199351273E-6,1.3350626088740476E-6,6.293601268438908,5.404111254780594E-4,1.333332988362343E-6,4.7406897053964406E-4
1537191,0.9173108894497223,1.3380667956380116E-6,2.6037118710203986,4.720517469897981E-4,7.790271208577629E-5,4.344837607270833
2948999,2.3985329262915656,1.3314224374282144E-6,2.0125076605221302E-4,1.3307386672084194E-6,4.9493981070795146,0.0013996820018986648
15343745,4.511105524272746,1.3333527504982012E-6,4.668390699368583,3.434233219398356,3.4342332214898446,4.980422378652686
15412975,3.4188685569681856,2.2571905071619162E-4,9.746652356992113E-4,1.326832258348683E-6,2.3923033422192493E-4,3.942738343576945
1545775,0.40602247706856015,0.9169302728695027,4.159565716590546,3.7734495812806896,1.3333352506733115E-6,3.157664298750266
1696627228,6.018832502113987,1.3334680999212127E-6,7.917378131525809E-4,2.721800894423683E-4,1.3327472302833416E-6,4.2128779396205415E-4
1480704938,4.445469891590439E-4,1.3342063808104114E-6,3.713976415797249,3.1044199288345547E-4,5.303709855062702,0.0010937870936076866
278477371,5.442839963510231,1.3333175458614586E-6,5.950198494521277E-4,1.332654169695984E-6,1.3332754492105548E-6,5.952398282301701E-4
2031970835,0.0011890120694450733,1.3865947196806523,0.0020777345509414382,1.3332853864450808E-6,1.3333320935108158E-6,5.7623549901851145
787724071,7.104357255096594E-4,1.3341334339162858E-6,0.6940053617307886,1.3333292542890786E-6,1.3333152321784703E-6,4.701340719191248
26913335,2.860762590649582E-5,3.655649802549177E-4,4.413275424628004,0.0010559740647968934,1.3507482021030866E-6,4.783802944877354
21751548,9.088417559021112E-5,3.911238399706706E-5,1.504809608372902,1.3644809060916934E-6,1.3593489119024976E-6,4.84885019987285
61691,5.691071859158551E-4,1.362963422824248E-6,3.1576377818603545,4.0026956780054993E-4,3.9843013881350026E-5,4.85656761328465
1456330238,0.27638467582102155,0.976061791192991,2.849709119411354,1.3333304760379069E-6,0.5034997987653289,4.787048953880251
50474234,1.3345207026137794E-6,4.948929954746816,1.333354912246755E-6,4.511029553557058,5.860956352015609,7.146922086208819E-4
2645075,2.3988297751280627,1.3333246553394361E-6,3.818649258608772,0.0011948903404070054,1.3334362221779918E-6,3.8403876631881455
1722971411,0.0014575953612233855,1.334806885768932E-6,0.003324171390628243,3.5697994281851054E-4,8.294793606912714E-4,4.395585287977746
368237438,4.25447033201099E-4,5.969062619789768E-4,9.04358770378281E-4,2.3411220486775874E-4,1.3255175976832109E-6,4.710387036758118
1394586531,1.3333352318973423E-6,1.3333320433364668E-6,3.0447279433313588,1.3333320547496881E-6,6.124888885261911,1.6096434860229552
215014211,4.713088977321847,0.2882576284270375,1.2998591589614759,1.3320107333806913E-6,8.913105928050472E-4,3.9582154291409837
43580430,6.232602762090931,1.3333313243960274E-6,3.417881297150469,3.828796001290304,1.3333302298336078E-6,4.069181332591528
264345969,8.523393904278931,1.3333321000070217E-6,1.3333318272449354E-6,1.3333320934869318E-6,1.333332120121694E-6,1.3333318183744705E-6
25905206,0.16020232142972876,1.0034030265484706,3.0825998922439806,1.7998370398126082,1.3333231755931555E-6,2.723644358479814
1335967334,1.2824492511358766E-4,1.333331696776598E-6,5.0820042299069925,1.3123134297444736E-6,9.508943988818383E-5,0.001096619421374057
1534227225,7.804667257539745E-5,1.3020350677558916E-6,5.398583324580234,1.0711317982078157E-4,0.0018923439657713597,2.3983146284149632
2015349687,1.333332904467703E-6,3.0452558717273592,4.615853470250944,1.333332418789498E-6,1.333331780974292E-6,2.398629316294618
245568716,1.3333313304219863E-6,1.333331301722333E-6,3.5836109878230955,4.166757296148533,1.3333311963361504E-6,6.890192402423534
922892,1.333016865013267E-6,3.6237613160672354E-4,4.0744308202309064E-4,1.3651682945309542E-4,1.3370362745476567E-6,5.017919638315369
1485590798,3.34598482430762E-4,1.3919252498108178E-4,5.082001013649664,1.3565220739292322E-6,0.0010726469866189582,0.003559961235254358
13429220,1.2070738445514591E-4,1.1509203552268607E-4,4.796519427537601,2.3986226686097307,1.3099926287503652E-6,0.0035412402362671614
478780012,0.0011837819036403974,2.649007435998523E-4,0.001517806771588142,4.911684670809625E-4,1.3234645638159305E-6,4.949440784288814
1549937221,1.5041616281954895,1.333331259123787E-6,1.333324904727675E-6,1.3333312588048044E-6,1.3333312046029273E-6,7.071233110032933
216497038,1.3333341928961108E-6,1.2048175102928935,1.20480621343533,0.5116173697483954,4.170113765076083,3.602755238791695
30386835,0.0010504269740469884,1.3333591423419894E-6,2.3030651675492613,1.3333591741113261E-6,1.333146634579374E-6,5.257977408223977
31533162,1.3333421194312452E-6,1.335234198912715E-6,4.7125350279017054E-4,4.49487886878268,1.3333556973860742E-6,4.135806563758016
21552360,0.6936725274134173,1.3343311942439334E-6,1.3496221265099117E-6,4.9361974895407976E-5,0.9168213145026617,5.127488811605766
282674163,1.286681358512823E-4,1.335093193108607E-6,0.0010629552019339806,1.3331767543074306E-6,0.002356626840410941,5.303785893012444
253875188,1.6102653179937128,1.3333150261427605E-6,2.971243764447764,0.0010256718371637011,1.3349091895594006E-6,4.483829926304462
1593757006,0.013428471300455982,1.3326871760024765E-6,3.8669201865934832,3.1301180404115994,0.001532604392911687,2.4779780173090233
1470941396,1.3332942925944088E-6,4.9106685504395635,5.99122411747415,5.332835604184525,3.406064705035181,4.410314290708534
1227972770,1.3333317205743172E-6,1.3333316924314455E-6,2.3986876819759524,4.395241845234035,1.3333317412639614E-6,3.4347797106455187
2063174114,1.3053628952305609E-6,1.2043884252228652E-4,1.3710244419444529E-6,4.906577922212667E-5,7.183157062463504E-5,4.511894295121318
1263811512,1.3334912312046797E-6,0.40592134129485236,0.001468482987397741,1.3317991824170042E-6,5.196210251759318,3.0449980457619668
1427159752,1.8719668717056253,1.3328673244235614E-6,2.525893384170274,1.3329365848256239E-6,1.0754275982029019E-4,6.370065903142031
287467149,0.0020907352666340185,8.925983304643195E-4,2.3990460554446904,3.93298030644036,1.3337185325661815E-6,3.0456743354860443
177274122,0.0016721620333399942,8.302506957096101E-4,0.0013474641208396393,2.671065876317739E-4,1.3357841792322641E-6,4.395581289208206
328294485,7.852631700650683E-5,5.501630447701484,2.7412056157187474,9.023416631414687E-5,1.3573877172973578E-6,0.9166514599040974
1177786565,6.505135777711032,4.615219861823617,1.3333315747695277E-6,1.3333313994350197E-6,1.3333305367486293E-6,5.453281396689452
1375412714,9.088043007160881E-4,1.3331962905306675E-6,5.966528132336391E-4,1.3331960042539103E-6,1.3352017360449509E-6,5.638702557471122
1856554,3.970550577105502,1.333336526425065E-6,3.1065065394825386,1.9927231892169208,0.5105327065025783,4.365623707241331
1943148216,1.7926974739569217,1.3858854636079014E-6,0.0014904536559201189,3.061680494086616E-4,1.522354617241293E-5,4.565285599070228
54285677,2.3986287349939075,1.3333305730229119E-6,2.6397902074075366,2.443079502947591,1.3333373790159212E-6,4.580585992398048
25839290,0.042979213032224066,0.18424821775133668,0.3104891379984905,1.3333070344039995E-6,0.9351408340880017,4.192528659238627
360608500,0.0013617655133319577,1.3340925004377915E-6,0.0011394816916934442,1.3341084293487324E-6,2.5626286956216847E-4,5.303786403952131
1531968802,3.8219636549142685E-4,1.6272305873498664E-4,6.155067966300856,1.4526921067034115E-4,1.313027451364166E-6,3.3861072457584007E-4
55153,0.6937086174427303,3.8612937419780153,1.3246722027688892E-6,0.40602540783798297,4.263809806732656E-5,4.812748489383102
232933340,0.40587093494208504,1.3335456758776384E-6,4.413245669728906,5.0043245197963735,1.3381775230747429E-6,5.790168006986422E-5
1649781242,1.3333318805350009E-6,1.3333320886641737E-6,1.3333315503718651E-6,1.3333320907916516E-6,1.3333320886618717E-6,6.1760728690284985
1386808,1.1661182387982492E-4,7.716638082657327E-4,1.4171771021209595E-4,1.322514843816724E-6,3.2511110831771607E-4,4.7103886162263455
317303826,4.111724918049355,1.342623621198383E-6,3.9326781552679573,7.113400436059872E-4,0.0016496108892761158,2.8264458154259113E-4
539308758,4.795938111495859,2.398042816796914,5.096960530595999,3.713719779392272,1.3333338800669206E-6,5.824671853369386
8029226,1.3345555099131894E-6,1.3591345193901675E-6,7.754441377128456E-5,6.658038366802136E-4,5.839992030183171E-4,4.796579706087678
419591776,1.3333936175834198E-6,6.435503420175157,1.3354465136271203E-6,2.849767752390869E-4,1.3333937805384678E-6,2.917925455559406
42141295,0.4062379145068947,1.3333304087157363E-6,4.6208459965082955,1.3333320903513539E-6,1.33333209306232E-6,2.996517707934408
1442509122,1.3283113122344801E-6,2.4408560029355922E-4,0.40610633158032583,4.506235132908706,1.3329956514667429E-6,2.3987549520418256
686394932,1.3333341610780028E-6,0.40640553425006426,4.590998425053603,0.9172315072329449,1.3333341632849262E-6,0.40642184814510673
33322378,1.3361993019713424E-6,1.3333316825143956E-6,3.8824213738399127,1.25361734784302,3.1248277779024285E-4,4.111731361028347
14851693,3.434997303697348,1.0996046381304503,1.3347936762815741E-6,4.973104645761817E-4,0.0032573089877104625,4.078550104929606
1422773575,0.0011615072966366915,1.330974467375632E-6,2.3989824675142706,3.1167428724463374E-4,0.006527763056008034,4.263785563675605
2176671300,3.474486338203727E-4,5.917860651323912E-4,5.199030207285832,0.001137863080619248,1.3353622086149242E-6,0.0014647628560832382
1476988950,0.0023812974529507074,3.315225534425913,0.003629743306698349,9.545857533404864E-4,1.3343505862375904E-6,3.99938288387438
5767799,7.508820706173691E-5,3.4344709605316783,5.7352284976602736E-5,1.338334064046869E-6,1.3335932040487897E-6,5.14214755298322
25496,4.034973201702025,1.3346849397996664E-6,3.2765822033435E-4,0.03385769821814529,0.0011522972273958745,4.32486392042428
25614620,6.75877644569503,1.3333302972526349E-6,1.3333238947813636E-6,1.3333320911886976E-6,1.3333320911886976E-6,4.7917509996885315
373669853,1.3324643874360365E-6,0.40594011101623756,0.0020295784968095325,0.4059398511701133,4.0298188305142366E-4,5.193479161560076
1517348844,1.3340291592984223E-6,3.045005126181348,6.258470836464257E-5,1.349674879205296E-6,1.669554985817513E-4,5.198980306550524
358871966,1.3333182581846629E-6,0.40561813887763126,2.2514461427563517,3.7956434105209262,0.4056181431229866,6.376881179977543
6239422,1.3870763800032344,6.997266085236605E-5,4.2515990687491906E-4,1.3195193656307669E-6,0.0011475881115486236,4.77147316328677
1153902371,1.3333320036316326E-6,1.3333320018463913E-6,1.333332008710683E-6,1.333331782861303E-6,1.3333320016514968E-6,6.75819045803042
18454432,1.3328731136495076E-6,1.3333099602824892E-6,1.109230617295228E-4,1.3333094065147216E-6,7.635835011424945,9.018090287774863E-5
2126560010,8.987314745794864E-4,1.333335920143513E-6,5.2527814462428974,0.001353908453288476,1.3332328276450662E-6,0.0011924293147535102
793489,1.705603981470276,1.7688004262510467E-4,2.708906536538098,0.40631887002256317,1.3365099784938024E-6,4.522648686609038
1819997118,1.321305147727044E-6,3.098883652121741E-5,2.3032194881769374,0.001094534378840611,0.4060956735019391,4.952935525756714
1491152429,9.976739975729996E-4,2.9620600174768525E-4,0.0023655611449072164,4.511640947656566,1.3348268973997978E-6,3.434766453263055
2245324,0.0010775262206316834,1.3613605101116433E-6,2.6034640202881203,0.0016223263402714984,2.1936168709520215E-5,4.6875316392976405
1278495445,0.003206741353572447,3.7141011657431755,0.004109887663031396,1.335144992944697E-6,4.949290426701506,0.00429227734724714
577750387,6.299088835594874,1.3333320767273085E-6,2.0795810969923525,1.3333320892459267E-6,1.3333302017693056E-6,5.0815438864143605
621297654,4.4528707288456464E-4,4.511872334754575,0.014709299426003446,1.3359439374886713E-6,0.003804693658067311,0.010718572253316393
1382916558,2.0256604602317558E-4,0.005850385871329882,5.638702320882335,4.4117010141469793E-4,1.345204215865455E-6,1.333204801461735E-6
192974291,1.79229181951559,5.521082352031159E-5,3.4182603150677227,1.3369016724422403E-6,1.3053396105609365E-6,4.98756042234626
1331715096,1.3341423174027059E-6,0.0011982725444548653,4.2638016859659995,0.001821289926383308,0.0020026560788742012,2.399003112030828
506234210,6.535247058722348E-4,1.3214957473014155E-6,4.113845107962179E-4,1.3331245684109289E-6,1.1242702049496141E-4,5.525817010072767
496776266,2.0154378039789536,1.3333317864921233E-6,4.994363177966865,1.3333321950684509E-6,1.3333338776404342E-6,3.3327397696124734
221252982,3.1994204021192227,3.04527817956749,3.7264454354376904,1.3333294604176812E-6,3.0452785626717462,2.8339684678933703
9370272,3.7126766942012406,0.2768999279159788,3.3070217165799116,1.8288036884864967,1.333327843497769E-6,3.7968170354334165
721435072,1.3333312495205483E-6,1.3333320902981585E-6,5.407561990041508,1.3333320903039213E-6,1.3333320950540429E-6,3.3676853058653813
789852986,4.905807644355136,1.3275190737739258E-6,2.3031097345015397,1.7832903258653524E-4,7.282098608140442E-5,3.6381164904265075
1543999939,2.3981007794347797,1.3333213818331026E-6,6.1550636928029325,1.3333314163355619E-6,1.3333323032943395E-6,1.3333301960661114E-6
553038838,8.341674213971215E-4,1.3230310692168684E-6,5.201717071148825,7.377798753298562E-5,1.329846807012759E-6,3.4181877872392765
232007553,0.0011866451201460963,2.7505859263747664E-4,3.582422560726423E-4,1.3333307074244848E-6,1.334704537747192E-6,4.6160566920776445
1499377514,1.3450384965115566E-6,2.6221626280594173E-4,4.212051562589458E-4,5.693118440550046E-4,0.0011365165931996968,4.710386494984148
280453972,1.0992795794786239,0.9169716404358805,0.0012305525570746232,1.3322337249325895E-6,1.333340461224148E-6,4.924307049361454
2101001175,1.333474353018216E-6,1.3334744251948037E-6,5.861066611634829,1.3318365442891227E-6,1.3334743647169967E-6,2.093394145113534E-4
1106052273,1.3875835451043574E-4,0.004145927767927814,3.5564611311573944,0.010183800328432474,1.3092703709395846E-6,3.851276798394133
1555268,1.0990092799030984,4.043510959603459,2.6745753119672164,0.4057841875578473,1.3333309378771296E-6,4.779582125084674
185147318,0.4062244474213642,0.4062243352067217,4.750057418882686,1.3368933285317425E-6,0.0017248865576515876,1.7055247634380788
473769076,6.255939743264547,2.77379072249269E-4,2.361327863359157E-4,1.3343624423236242E-6,1.3337140777452983E-6,5.076558045179594E-4
17504456,0.6938760329900989,0.4061919597369353,4.030530500479257E-4,1.3408074247258058E-6,0.4061918218296946,4.860543886425536
35901338,1.0577731491800267E-4,1.331462869720904E-6,4.740820402233258,1.3333398266982455E-6,1.587490455756288E-4,5.661468703676464
499091330,9.86675918889173E-4,1.3342684787704685E-6,3.493628435605419E-4,5.021852179710907E-4,0.0023428605384153535,4.796573595719387
489094581,2.3031141366701,1.329776767833549E-6,0.002313037999891909,5.250833055760826E-5,4.0069770948569794E-4,5.148026009041611
430746774,4.511607218568999,1.3324742036216886E-6,3.4347263749991996,8.342752888877126E-4,0.0018430950161378537,0.00579828149185112
698241691,1.3332900606202623E-6,1.3333962055191678E-6,4.034399725351918,6.33786930032933,2.2731530440729612E-4,1.3364502192332455E-6
2047152,1.1841743711100916,0.28263124833701464,1.9209395840328354,0.24533523244657499,1.3333054386920929E-6,2.901460720926742
484426217,1.333336394413121E-6,0.4055507515013018,0.40555083058845237,1.33333197384836E-6,7.01848753086607,3.7842753625939514
1649551881,0.001493101350756008,3.626224828965343E-4,5.495481714560297,0.001280756543111407,1.3315096831377245E-6,2.9181040400154274
1144469368,4.395531434757843,0.0012597824912477492,0.003991313396456766,1.3333312414231325E-6,1.3342127625660785E-6,0.005095233087193352
1326277,3.5554836829434158,1.333356328599661E-6,0.4056008365237894,0.40560067454355875,0.9164263299950178,6.543327929185678
959837397,5.92180680534256,0.9810575978625719,1.897348301277464,1.3333271695002763E-6,0.2879105347206827,3.9642113788306674
3125808665,8.856536141801348E-4,1.2627712057563186E-4,0.002748514744514176,7.942760879793313E-4,1.3237697645524823E-6,4.616052902015643
392938880,1.8722835393905808,1.333330654791406E-6,5.112470921888672,1.3333323450787918E-6,1.3333323379195713E-6,3.418208885937613
38275398,1.099638144747162,0.40648572832332003,1.3332557078337199E-6,0.004143655183477725,4.370480986514897,2.3524047027160906
246114379,0.0012399067545885284,2.0990394296856583E-4,4.182741535452988,1.8719170078758354,1.3389502580693743E-6,2.39820010123029
1904819173,1.9466435145001462,1.3333383542388013E-6,1.6101717069502026,0.40619821043041304,0.9170242539527884,4.779857934716137
498198797,1.3333331084378653E-6,4.615360702748464,5.2393381108316746,1.333332083706448E-6,3.0912825501376546,4.63010289300155
1218141950,0.004286343996107982,1.335483577517815E-6,5.218132066158633,3.844686478954324E-4,3.9983785268989986E-4,2.862683591174165
1271676860,1.333329322839644E-6,3.0446746789828163,5.303457153329561,1.3333269255669386E-6,5.994113483516705,3.43413964452918
1676453981,8.580464190177249E-4,2.017788571744372E-5,3.9322263157056496,5.252675513542922,1.2224868546771678E-6,0.0015591505202978766
425079374,5.681767007262519E-5,1.2246532276326125E-4,1.30372419596362E-6,1.245516277325853E-4,4.736683014653056E-4,4.616060465151658
1516785452,1.2919565520362573E-6,4.081700524524672E-4,0.001208068121010184,2.331868669481485E-5,1.3766880691177119E-6,5.564893983403964
289565787,1.3333331094263449E-6,1.3333329670840613E-6,1.3333332570692325E-6,1.333332981448669E-6,1.3333328762378499E-6,7.293765423792766
1045930117,6.449657255399013E-5,0.0011736921196051299,0.0016588767759234302,1.3316711631078485E-6,1.3208848702086842E-6,5.398601463046587
1480533045,9.359693890723755E-4,1.328883521270573E-6,4.505704536535597,5.1449421717914205,3.652514282067328E-4,0.0016391120359864244
1000424281,1.3333321701117167E-6,1.3333321691089394E-6,1.3333321691566682E-6,1.3333294432574785E-6,1.333331986697579E-6,8.210966852615659
243496184,4.7102578501058705,0.0017495209097262083,0.003088764589669289,1.3323140357590524E-6,0.0015300826738795315,3.045247743114229
1364311150,3.72702826598818E-4,1.3338203761697664E-6,5.481028966400245,0.0031465792724423604,2.406069987431297E-4,0.6935342898767879
2968323592,1.3333321330944956E-6,1.3333088629602279E-6,4.297530864655709,1.3333321454380973E-6,1.3333320130677283E-6,5.79478295632856
24513535,1.946848248280704,1.3333334489523067E-6,0.4063983557470798,1.3333334482934535E-6,0.4063985226946737,4.54423535159077
717886418,1.3315114963477054E-6,1.3334642044706145E-6,1.332355116960084E-6,6.926671636898041,1.1622111048534971E-4,3.4966020761908974
853689,7.651285448951493E-4,1.3333271047389095E-6,0.6937354577551559,1.3328530352810385E-6,0.0016522693104700644,5.0757710972326775
1490431958,2.639647104692713,6.547333600022098E-4,3.9614072989262086,1.3325170191017672E-6,2.7086465789150833,4.413395362209559
1169719950,2.711780164105144E-4,3.0070647839923E-4,5.030642808703848,1.393053155108231E-6,2.180498717523528E-5,5.796262236713857
261196906,0.40579562551241694,1.3095441920640914E-4,1.3343963350121397E-6,1.605810492527979E-4,2.0605578727738344E-4,5.636918450613245
4331446,2.8909025405592694,1.3868224305908248,2.5262594800221647,1.3340049496045055E-6,0.001290129454922446,5.007829598688048
8938946,1.3332478543379892E-6,9.948955402796268E-4,4.616053674530227,9.92493618460002E-4,0.0017412677555370842,0.01415863754764451
45925025,6.596346257664673,4.290569925381191,3.5458890182596843,3.164178105869915,1.333330520716769E-6,3.6721828918480464
1491416138,3.4351176728024786,6.62213844640711E-4,0.4065776399907413,1.3259524066123657E-6,2.5779861151756856E-5,3.9231071175762398
1401016,1.3167144742074731E-6,0.6936504765871688,6.46923622960304E-5,2.455618811676491E-5,0.6936504816946628,5.2422537333017365
2025788866,1.9131441644846853E-4,4.263713639821124,0.0028429811590983583,1.3277080350426115E-6,1.5436798478317748E-4,3.0455547094982562
1654614889,1.3333256380656201E-6,1.3333321552761692E-6,4.852664988482171,1.87242862058524,1.3333321551847767E-6,2.9184012790946086
229136978,1.333323524383827E-6,1.3304822017414614E-6,1.3333235216460222E-6,1.3333394959704755E-6,1.4909245996106953E-4,5.99420745418788
1424109226,0.001214629318417568,0.0010613959461715661,4.796582659876333,1.3374962473199882E-6,3.562792360382779E-4,0.0014502254703078535
1215887186,1.3291735733381956E-6,1.331304946362974E-6,6.196620454127267,4.262856105028628,1.3311455304552017E-6,2.218616715559599E-4
276680597,3.147981088085707E-4,1.3309042168991057E-6,6.533614037477927E-4,1.1406967399593261E-4,2.930732387863699E-4,4.796579535895478
449299746,3.7016629118765385,1.3333317748685015E-6,1.3333303119812525E-6,1.3333306523160835E-6,5.142024673411978,4.119398114386218
818729,2.565331796358978,1.333633076732633E-6,4.977116871046924,8.818118021891162E-4,2.3982789810426253,4.443037143903174
2186924131,1.609643274559346,6.167722067369051,2.5382706688919745E-4,1.32418290995761E-6,1.333203840545355E-6,3.602650307537844E-4
670609188,1.3235428597655522E-6,1.3235310484172453E-6,6.059235792148972,8.593634868163071E-5,1.3236009715521377E-6,6.118210035018954
752373297,1.3333395623874487E-6,7.835780718517034E-5,5.525828784215656,1.9681342210545205E-4,1.3333395229792192E-6,1.3429651535491653E-6
177821977,5.515190239662218E-4,4.875876795305133,0.0014485418678095755,1.3304013754709889E-6,1.3333558786909873E-6,2.3985712436207653
419425480,6.052268063181535E-4,1.331195672831816E-6,4.71031814588129,2.3986816892366383,8.963169773546806E-4,0.0023892493337899358
2280568248,1.362827643447251E-6,1.960735962231792E-4,5.290266301163254E-4,1.3327838555909446E-6,1.332783885077975E-6,6.1336120822491145
91415,4.354483661602318,3.811440644941914,4.007684431021308,2.8795461343907016,1.33333574954608E-6,4.351934433144033
1751791049,1.3333320951097897E-6,1.3333317246889924E-6,1.3333320891367262E-6,1.3333320891391906E-6,1.3333320872980404E-6,4.6160623654655595
1567628479,1.3334867611567953E-6,1.885781899445408E-4,1.5377499850329198E-4,1.3332271925023608E-6,1.3357844207768918E-6,5.017919464598266
79286,3.5410984566075645,1.8719413660403263,5.323149013503153,1.3333063733763115E-6,2.3980345831580334,6.127009066537476
637389737,0.6935282989598778,3.663939314383399,4.654349198875627,1.3424316678144114E-6,3.334802209317741E-5,4.585386728458301
1139660770,0.0018811185999496843,0.003966020838523247,4.710290098599036,2.398650569566332,1.3335029473560994E-6,0.002719577223277611
1175334097,0.0029558024624803535,0.008726255648272912,2.9188121192736554,1.3337906391661894E-6,3.187163656392477E-4,4.152151161182785
45207098,0.002092641696068088,0.4065005949309153,1.3338124269883267E-6,2.4434695105076942,0.4065014642510287,4.242451401462297
2809647,3.0446259014847192,0.40556849677068113,3.6507616946781147,6.790200707058069,1.3332797973663611E-6,2.7081536895278404
1636331635,2.079700175792839,1.3333274282976853E-6,5.593109882372026,1.3333294981318365E-6,1.3333298868736317E-6,4.66840389155469
459180955,0.0019537902807670805,0.003584922831901662,4.511882947269456,1.3348862796940321E-6,3.9846335547854845E-4,0.007098244855309731
48067105,4.922222422645194E-4,0.6938274371241338,1.5047584541388033,4.816817078186258E-4,1.3335924652344089E-6,4.917007808222018
300562191,4.7386054241150264E-4,1.3305391290558889E-6,2.398460300719315,3.267009415504577E-4,7.337679602228681E-4,5.081970543793013
1435651265,0.001977932538543863,5.607190492675373E-4,0.0017936901178226335,1.3377041716228726E-6,5.773862914908768E-5,5.303781027326168
2397254,1.7054233714410538,0.40608754520362594,3.912721583690851,2.773288996747672,1.3333211678065253E-6,4.127838355783373
1773556180,3.453054783221853E-4,5.525840987756873,7.961060755215808E-4,1.3323015385821708E-6,8.546268688431892E-4,9.627765723209378E-4
1435018358,3.1094663048142893E-4,4.796581743995843,2.9465653959839257E-4,1.1943393766500962E-4,1.347292659096548E-6,7.930081318755385E-4
1636712716,3.3327619752014175,3.045082473254988,4.318049279323363,6.41521339304157E-4,1.331709197867125E-6,3.9125874838409604
325307068,1.3333307174572967E-6,1.3341289217711666E-6,2.3981752463668045,1.3333320798143972E-6,1.409348604171164E-4,5.832163163211938
286776930,1.7057701550111528,1.38731507028011,2.303607124805843,0.6941661475351553,1.3333459091774087E-6,4.298320738552802
3357667,3.555709139725568,1.3333319941261342E-6,4.620420273209926,1.333329887128021E-6,1.3333309452164086E-6,4.916686485329051
1524747123,3.5317054768582706E-4,1.3332764382907173E-6,0.002428652509599487,6.608133995580505,1.3349455079113155E-6,0.0022987621546643384
5540769,1.33230030037234E-6,0.40590241934432314,1.0990508827609393,0.6935853755050395,2.8842688826872376E-4,5.382639572269472
1956431,1.3315363542638703E-6,1.3333274647527348E-6,2.9873810924949123E-4,1.3333274649509E-6,6.00040472386975,3.3501314454040685
2073559080,2.670824086468181E-4,1.4041210045341482E-4,5.080811461434803E-4,3.104064922398571E-4,1.3282250068490499E-6,6.0892685195295115
45816005,2.2423379633001412E-4,1.3322134398691431E-6,0.002778576426664944,9.573956857596784E-4,0.0014500140723051234,4.3956003257077105
233899409,1.7922388122323392,1.3362734532454369E-6,0.4059391689035865,2.351856388053183,3.400969815173691E-4,5.226229947626842
1691802,1.3252882094675753E-6,3.0451216956395495,4.710128635662668,1.9465081399049315,1.0147294397166514E-4,3.219476661801874
