245568716,1.9924751307307857,1.33333276519693E-6,5.339839791497893,1.9449974282642029
922892,1.3333344233190058E-6,0.17789449185389317,4.480987497027906,0.5734651198920819
1485590798,0.24825910834854983,4.597315803933358,0.013841073595978293,1.333346775808834E-6
13429220,1.3333179913265252E-6,0.07870063717141632,2.1528445939035907,4.665968529018302
478780012,1.3334906951465416E-6,0.08474735948693417,4.98790800212408,0.6073361048437882
1549937221,1.333024778762844E-6,6.749663937124927,0.002968834649040246,0.041802536364492646
216497038,3.2796325433601314,0.10692682552097696,2.5581064865984495,1.3333245933487594E-6
30386835,1.3332209139264712E-6,1.688024362368575,4.664736008395468,0.011055612934493664
31533162,0.0057872977290394445,0.0012994964117374896,5.0264957535852,1.3341420316259181E-6
21552360,3.331867476043842,0.01846753305694609,4.511356542837584,1.3333853467300348E-6
282674163,0.015425688019619958,4.367173077599539,2.575224500547087,1.3333515812285083E-6
253875188,1.3333150959222127E-6,0.23225479683119,4.987036827442142,2.6522229337850356
1593757006,1.3333799419045886E-6,0.09572476108584572,3.0223157913429484,4.060605546920534
1470941396,1.3333298216689005E-6,0.636034994875861,4.39136521412325,0.3177315282565861
1227972770,1.3333214576706744E-6,0.18349777925990918,3.875140507657258,4.225163341197763
2063174114,0.4635792331294182,1.3333730558962792E-6,5.160019449474884,0.00983940054833043
1263811512,0.5935754784744055,1.3333311638316418E-6,1.7104097805763505,5.103216723235046
1427159752,0.09551344797386177,1.4999647527087203,7.097864323617855,1.3333311411684012E-6
287467149,0.7300324887716148,0.062473559145566064,5.696057646461195,1.3332626436441039E-6
177274122,0.04455114109027691,1.3333632222051556E-6,5.534649193309404,0.35349111458551613
328294485,0.1472359558116448,5.4261821968718,5.451879799724229,1.3333278984548552E-6
1177786565,6.474327965789049,1.3333335266043284E-6,4.356931018558232,2.562128150196198
1375412714,0.09382131928418715,1.333258712124241E-6,5.629871514002769,0.04052792702379283
1856554,1.9725423094694845,1.0951453582097632,2.845558848836148,1.0122441224882401
1943148216,3.721402605936824,1.3333322175933456E-6,2.5994558002607904,1.4163708518454319
54285677,2.015784437995832,1.467942866423592,4.499154015681114,1.333330547157054E-6
25839290,1.9450108717869181,1.4709976352383154,3.90834840199832,1.333334080307589E-6
360608500,1.3333382629961602E-6,1.8039792019877043,0.04267213384563121,4.893221114698689
1531968802,1.3333367338163102E-6,4.752182075707479,4.801563157569334,0.9002803034708695
55153,2.3517939468077516,0.23646145122013643,3.5049404287455688,1.3333271416425148E-6
232933340,1.3333345669993725E-6,1.2558875876403743,1.0641139498885894,5.0021927154468
1649781242,1.3333440438589069E-6,1.3067429806372677,5.412184251752869,0.5112712853070972
1386808,0.016662084718974422,0.5840187973547062,3.9447612035853608,1.333315992212191E-6
317303826,1.333334519573896E-6,1.6833584787262847,4.262972832816276,0.4811934495176721
539308758,1.475683057786465,1.3333229581273822E-6,4.087285278785702,2.7851610366264468
8029226,0.01914108356090809,1.3189494154846945E-6,4.146801235614173,7.081388883668415E-4
419591776,1.3333437854311333E-6,0.5102949509982081,5.828519610120234,0.20627205518673994
42141295,1.333333258293549E-6,4.179165515260082,3.8600013858187676,0.3812900289456954
1442509122,0.03166967474139699,1.3332484667546717E-6,2.268616655961083,4.616189350688987
686394932,0.023980827791101708,1.333347299550401E-6,3.1342219184697884,4.583567642449024
33322378,1.4592770590241009,0.03609567090807913,1.3333525052455735E-6,4.1788150138418425
14851693,0.1256168997918524,1.3333121310109075E-6,3.261856572336697,3.032795712303484
1422773575,0.019121049533472864,1.3333345249424477E-6,4.048164140597694,2.0967810792500954
2176671300,2.6870349814803838,1.3333437239202766E-6,1.2409969160944265,3.9062081145898144
1476988950,0.007167217122481784,1.3332373124452251E-6,4.769056404607482,0.004837035584374416
5767799,3.89196981148596,0.05371764565317034,5.6382015561943,1.3333654603205824E-6
25496,4.526993421124542,0.011842621379273556,4.97341289809139,1.333613481161983E-6
25614620,1.3333443434334041E-6,6.453948666460471,3.987071655691315,0.04070567747294879
373669853,1.3333522926293912E-6,0.02487045260349172,5.945665555034614,0.07996816816221505
1517348844,1.3444672316791113,0.5045819238241518,2.0873655347024695,1.3333376568909531E-6
358871966,5.973841844800326,0.5274252804033247,4.176677199945204,1.3333494540270695E-6
6239422,0.2463947119815856,1.543638672418095,6.138393085667262,1.333330608279836E-6
1153902371,6.636752323963888,0.17013343567083372,5.046256271514686,1.3333483571263646E-6
18454432,0.0023738238032808543,0.11512936614525172,1.3334586407152894E-6,7.292470608298867
2126560010,1.3333313197760607E-6,1.9223712545910883,1.3459318471314325,5.240183825936419
793489,1.3333326366282253E-6,0.8874449021432962,4.131157424957347,1.1141158910285063
1819997118,1.2943983439193494,1.3833143006896402,4.667294788711154,1.3333284701958054E-6
1491152429,1.3333323115085728E-6,1.2578869421358154,4.239580608248591,1.1656434711680146
2245324,1.3333334142441135E-6,0.8708967081189886,4.250949438263688,1.3283751579211631
1278495445,4.247182857984249,1.397023466251964,1.3333409324392883E-6,0.5111977794702504
577750387,1.3333737504114434E-6,5.609027493746259,4.4058635260083285,0.049183680201874816
621297654,3.655897892555083,0.08358182237795081,1.333372615499552E-6,1.6618542860518066
1382916558,1.3333514325294342E-6,0.11411793112233334,1.5600048063677752,6.054637280635919
192974291,1.3333396138024951E-6,3.23565975256711,4.12409804515382,1.6668504279160727
1331715096,1.333322984876004E-6,0.7045687212704994,3.996636660080647,0.42164134319395585
506234210,0.15600815509522892,0.0422805320291933,5.137146423031518,1.333349929949088E-6
496776266,1.3333813662975434E-6,0.31922435146283307,4.896894602078774,0.08649647743344199
221252982,1.3332827127355932E-6,4.092176907533427,3.7399797431089308,0.010523346861385102
9370272,1.3333073721593532E-6,3.6002651729875472,4.292778442290671,0.39883271375523505
721435072,0.006985896718530557,1.3333704489436186E-6,4.8891719523323385,0.7467310020414998
789852986,0.003063709416562865,4.398526115013973,3.6776023671410463,1.3343107446046622E-6
1543999939,0.3444675632866232,1.3333129179694963E-6,0.027611903959078424,4.619091695048522
553038838,1.3333363011208001E-6,0.1929393209572971,3.2591366977398417,4.760382143613901
232007553,0.1381633021837879,1.333346816630596E-6,4.899892826729307,0.10723464206310718
1499377514,0.03911660180153292,1.501610049115915,5.5805441154942494,1.3333416390836898E-6
280453972,0.017101801669447223,0.5676931445235337,5.849915131941993,1.3333607918378289E-6
2101001175,0.05528576766812125,1.333354585519322E-6,1.901595102170794,5.8125032141472115
1106052273,0.4954641477916975,1.3333276976545528E-6,5.393736564649329,3.339538083642061
1555268,4.214600277890309,1.333331076687343E-6,5.912978181867733,1.406375167462697
185147318,0.12291128926168698,2.20465864894198,1.333342225834167E-6,4.723781235991755
473769076,6.751915317727673,0.1636952768009101,0.1905347885184955,1.3333372140331178E-6
17504456,2.7403312238455846,4.388294714146071,4.727185184939346,1.3333319049485097E-6
35901338,0.2145325311548056,5.079698698345156,6.057345809899033,1.3333399365287565E-6
499091330,0.2192776793370485,0.06306176707681135,5.944534614782913,1.3333247195010236E-6
489094581,0.23107601014100082,1.690565611670132,6.476360807186113,1.3333417304893847E-6
430746774,4.270542472181358,1.21849860044072,1.1062536455594947,1.3333332044494039E-6
698241691,1.3333330772898282E-6,0.8376456471254972,0.8922681993254612,5.932310786874644
2047152,5.058458124159907,1.3333321834533729E-6,6.411340650612128,6.0503236281256765
484426217,5.93711664713496,0.431904846876655,1.5723340435913953,1.3333153607749808E-6
1649551881,1.333330065342903E-6,1.0475559396496141,4.888296479401702,0.814281231700343
1144469368,1.333334916348725E-6,2.760622631443595,3.2146484231353964,0.3099189138917296
1326277,5.169924044844817,1.3333308047833875E-6,6.139129080648304,0.3489983775381036
959837397,1.3333331742629983E-6,5.078894620892539,2.267146165465576,1.0308854043564901
3125808665,1.3333310435745904E-6,0.9593889625193123,3.87157748601792,0.7479066710473913
392938880,2.899452830113384,1.2142923910043626,3.2452457247181687,1.3333238616558162E-6
38275398,2.6323271197113556,1.6531960067773355,1.333333844521109E-6,0.9076281108637767
246114379,1.3333145115526647E-6,0.09086031616964065,2.9268761215805483,3.5124510430066995
1904819173,1.333288818526887E-6,0.7270076580516257,5.2858652856535455,0.03627120752588865
498198797,1.3323055360033709E-6,2.319468312281755,5.323380619044346,0.004571214668679968
1218141950,1.3333279398420876E-6,0.48192270188408726,3.4556555185013615,3.147675140044795
1271676860,1.3333256676960765E-6,0.15277611291105359,4.707795991973898,6.038230390578121
1676453981,0.025835580358814843,1.3333286525426959E-6,2.5367603954153854,4.999502867739468
425079374,0.05246683180026674,2.0803261160393416,4.479149110303894,1.3333314239027533E-6
1516785452,0.12393241785242869,1.333330348386388E-6,6.211783901458202,0.034233497460824415
289565787,0.14480298334990713,1.3335955133033354E-6,7.092239212405858,0.0019143018633413873
1045930117,0.33866033422651337,0.003666285265100663,5.953849176050442,1.3329160257319142E-6
1480533045,0.017939341089453515,0.030506265963636477,1.333295214313653E-6,6.372618419936279
1000424281,2.9230740896094654,8.029394231951747,5.317567619172863,1.333339612704867E-6
243496184,0.02107637662960329,5.0393847274464605,3.2017373870508363,1.3333171493870314E-6
1364311150,0.09787313646022998,1.333334006369176E-6,4.7475063366735,5.702343766203292
2968323592,1.8615087725699477,0.21530473443842196,6.983560136383549,1.3333364283089553E-6
24513535,0.23346913423787508,5.791024977836776,0.04046829909699771,1.3333601160410942E-6
717886418,0.17754245615065592,1.3325784825538387E-6,6.998161068226275,0.0028512923471788374
853689,0.07675484585506366,0.00629659123063163,6.107505316465233,1.3333275099616002E-6
1490431958,1.3333418413809624E-6,2.763933654302669,4.499123741120944,2.9831693772409573
1169719950,0.009184393372667264,1.3333550740914701E-6,5.852056658728704,4.031117103113659
261196906,0.13477110366619593,0.055593408953818,6.420396724820424,1.3333190002046896E-6
4331446,2.537743585559288,2.230750500643111,5.548892522443413,1.3333324466604428E-6
8938946,0.6062273932605633,4.235481999122305,1.3333315399461068E-6,1.0846245246864439
45925025,1.3333406580061741E-6,4.707336799673547,0.6814003012671018,1.3450374770333655
1491416138,0.7932310209189023,2.5272557251421786,2.9710684641197647,1.3333307896727076E-6
1401016,1.3333277804821682E-6,1.101693353857283,4.639392055349574,0.668331653428301
2025788866,0.8423113985330298,1.3333302865445733E-6,3.6721531265505742,0.954656215889031
1654614889,1.3333286822977692E-6,0.6428124520411788,2.360448888199929,4.476322273716462
229136978,1.6298792107146405,0.041210296321125224,6.234741888467577,1.3333424624550959E-6
1424109226,0.024623622682358983,3.1879362066344967,3.1545455547559613,1.3334898760398984E-6
1215887186,1.333328169017698E-6,2.1831586659184996,1.5314956671076212,4.719338516074179
276680597,0.1974997458750722,0.24432023144641266,4.190645454147162,1.3333391679614884E-6
449299746,0.014962329415583347,0.8410742588155583,5.09300767072158,1.3332782067270223E-6
818729,1.3333558151382577E-6,2.352375429352917,3.227521158265203,1.7902059099261856
2186924131,0.2834062119590672,0.0937194974556226,5.228189360633555,1.3333390041728397E-6
670609188,0.028188401905595642,1.3333253240996485E-6,5.814130197446261,3.7278676230636845
752373297,0.021473077688885345,1.3334524383151236E-6,0.004074406832318256,4.912114242363166
177821977,0.010901249041225077,1.3332727730366412E-6,4.966871173370237,0.1473814115107717
419425480,0.034030751185467514,1.3333290043010327E-6,2.840395559813832,4.524115971795253
2280568248,0.016381862714703665,0.0032436237266572237,5.6236698836311705,1.3332407445761692E-6
91415,1.3333330373769761E-6,6.2372710446492095,5.609331826811631,4.127490804958899
1751791049,0.19649772920880076,1.3334713987767256E-6,5.150368219760652,0.011802114099387001
1567628479,0.35064512946583143,0.018566909265035975,5.231727192274169,1.3336282639449927E-6
79286,1.3333299879410894E-6,1.9119454858599454,4.215359181488634,1.14302069085433
637389737,0.05913002529100141,1.3333364185814987E-6,4.797546668968408,3.6773563746294493
1139660770,0.3237369190743745,1.3333339500715058E-6,1.3082862826735522,5.591822068957456
1175334097,0.4384011332950208,1.3333292199125865E-6,4.765058352884913,2.709230428521858
45207098,0.35661944000967,2.7898763158128825,1.3333278141547081E-6,0.47798887518384686
2809647,1.3333373201783253E-6,0.37066786948279656,3.777214180750384,6.54848534698487
1636331635,0.09656644155804661,1.333247416077546E-6,5.642943461228687,4.132016223786055
459180955,0.2259349887520411,1.3333301357306537E-6,4.844530682232992,2.5631054180754527
48067105,0.13086954629468933,1.3333249729074768E-6,5.769579836210704,0.04855787375336933
300562191,0.09014499480639665,2.3596706093543163,6.668120493171497,1.3333286293254212E-6
1435651265,0.07468283766754576,0.04229249809196072,5.992505310732391,1.333317254515839E-6
2397254,1.333327601893376E-6,4.955065355579154,3.076462658694102,4.57672246497821
1773556180,0.06980023642127839,1.3333196604676697E-6,3.5504408263190603,6.121652684512345
1435018358,0.2689782294115705,1.3333014270931118E-6,5.921805631965424,0.009986029609310939
1636712716,1.3333354440701763E-6,1.484859180566699,4.0966248724722325,3.580841797028171
325307068,2.0437340266913724,2.3435994024175186,6.079817703562558,1.3333293173940096E-6
286776930,2.548084178595236,1.8391370218263288,4.545870419128027,1.3333331007717358E-6
3357667,1.3333236621639158E-6,3.512383271098481,3.9120275188226095,1.3322727772321827
1524747123,0.1475830922176937,4.564550590313945,1.33333217572895E-6,5.435271963202826
5540769,1.9829482762775605,1.191535809314027,5.137373126317891,1.3333325012298492E-6
1956431,4.94079754692479,1.1862808940701006,1.9898399557549857,1.3333315608094138E-6
2073559080,0.04903365907245096,1.3333343012742526E-6,5.486905202016682,0.4096764084036167
45816005,1.333332886705795E-6,2.45950836669531,3.4527571205882848,0.8850119423911218
233899409,1.3280958857688986E-6,2.808621939014102E-4,4.952854298142787,0.1605585486663495
1691802,1.1970761353437611,1.9488532477588845,3.5311137477104633,1.3333372638494912E-6
1288083675,1.3333295916819262E-6,2.689063484334913,4.7898660217761435,1.3885892585836666
1478180863,0.03849333981335408,5.409339457395867,0.6674201206436126,1.3333349201658267E-6
2942141729,0.011033781246923068,0.005562630707983271,1.3330075131969595E-6,4.967732952672877
1565173930,0.0031843907644115215,0.39666125018283155,4.605679208784377,1.3323461701169265E-6
1355986145,0.023995707610375415,0.2288684800323199,4.747574657932932,1.3333299303516334E-6
387826753,1.333330818479947E-6,2.3600367393134642,4.436811758932716,3.2955730834213157
445583504,0.6534728719863183,0.12343900533336519,4.749646880962884,1.3333512804867046E-6
973423826,0.046180088217217356,1.333333187294865E-6,4.332605492899564,3.795771034167743
1501575,0.007379554810990631,1.3333220915374805E-6,4.536197652346216,2.5386051218318313
616930563,1.3332908577041812E-6,0.2587248937101714,3.5726088465582033,2.2704597575924614
31314909,0.015819743317229462,1.3335280378049555E-6,4.555115192200062,3.203453635701563
2821360,1.3333264799221767E-6,1.9803153199966235,3.643684658227272,2.6859367131451686
1304193556,0.20817391738368246,1.333394973430926E-6,5.115716825427626,0.033556084718568926
2308975565,0.03284487392600818,1.3331449275319143E-6,4.919179170147912,0.007062419221696029
3999606,0.003800007639488289,1.3337299638289926E-6,2.635233101568209,4.353714221473824
465923525,0.2950056866681313,1.3333612689301223E-6,5.163291564813783,0.0036060115450979326
1373831958,0.6307447228997168,0.38084447796392523,1.333326298531616E-6,5.406804379405903
1264037986,0.3782030310608936,5.543880642915235,4.456927425451747,1.33333494569315E-6
16467772,0.6329802418881565,3.600537348846932,4.880314930546347,1.3333300716833059E-6
1414182837,0.06841153893574155,5.867282023158647,3.709847717506028,1.3333207737918092E-6
440174189,0.25134519151799856,0.049374407560007834,5.979913202826673,1.333341281552167E-6
3599657,0.11345152611551754,4.610813607725642,5.684602855436698,1.3333636268061592E-6
1837920954,0.13146598018684677,5.710024995560606,2.4685274659681076,1.333350207591774E-6
1300620796,0.047103273716485504,1.3333130859746327E-6,4.7821430977569515,4.07372747639319
180442293,0.3386148171887301,0.05338616158733773,6.18158104046848,1.3334786086256807E-6
1328039922,3.156850342123265,0.04968322167705601,5.888204878282945,1.3333208354118735E-6
466158442,4.322165399213864,3.082689193129554E-4,5.118286088859068,1.3349464828784106E-6
367027130,0.14194072159511376,1.3333397638072899E-6,5.87335971937204,0.08510891099858896
327925714,0.5294898770973658,1.333140659987023E-6,5.893356704650219,0.015036388410254321
1985920060,5.690244742519511E-4,3.1768309950716964,5.731366692168148,2.049445111264307
1183567008,3.770096248927908E-5,3.182101219752731,4.363718961083003,2.920278178577158
1856150,1.0449629981853745E-4,2.6249084483673,4.745339166747096,2.5833975146288854
1962233829,1.3333203052994474E-6,0.5128699335350322,1.8478019650214217,3.5682586003697327
1516472907,1.3333247305159163E-6,0.4486979753387478,0.3481531075870527,4.0693965100134974
144499478,0.04769587817840767,1.3333253435860428E-6,4.5193545569452205,1.1357261214587155
1116592402,0.04171290150103944,3.46860937904097,4.503173388719503,1.3333394999561226E-6
13436270,0.46487571013247087,0.026401494659139355,4.472019214503372,1.3332415927750075E-6
233923718,1.3333298779273087E-6,2.736258122971856,5.202164427967272,1.5035725295487916
1412514814,0.072649265732161,1.3333283136733458E-6,2.498665925086682,4.8308670272644685
38291410,0.04570022422658732,1.3333042043719114E-6,4.884842403869904,5.501427388202363
2210447,0.1031616158240599,2.045881438957242,5.633775357252474,1.333318486031354E-6
1579010136,0.28336590582369725,1.3333664335229983E-6,5.104574746144578,0.0038531271735625467
1209532996,1.3333329690808845E-6,5.739422981983409,6.390668576992285,5.185111080769718
1492725998,0.2052896404823737,1.3335108258794142E-6,0.002710292218516238,5.959997396744554
1918162045,0.021607495787911216,1.333382393743797E-6,4.655266798459718,0.052888081070906943
223279297,2.70252954720754,0.0258071341346838,6.756165542088092,1.3333200433884628E-6
816927414,0.18903612988323806,3.107924543633914,5.5690357977659115,1.3333353544461212E-6
1017038,0.03934747037336463,1.333462667221383E-6,6.178615297386888,0.0027409915508673196
673326824,0.49178696152501206,1.3332959857251743E-6,5.690921870105992,0.001664503966404098
755662980,0.21903935628040247,3.0937204752989134,5.6561769873648675,1.3333277684598137E-6
185953913,1.3333694239676783E-6,5.025501075624886,5.90204415564325,3.2355988252297534
410823480,0.17384061827408762,1.3332868413808119E-6,6.093039181640298,0.02619978560206827
416747483,0.026424572473217965,1.3333211175313246E-6,5.3935920862545625,2.432661034903612
1576395300,0.26809445843678886,1.3333353986989749E-6,5.428458291097105,4.300905475847675
237178974,0.19839800509500688,1.3335015993189551E-6,6.443627514465805,0.004556290343049915
434113701,0.1782783189005019,0.007363934889788644,5.727574006642997,1.3333484325583293E-6
1553062,1.553073104285352,0.009236041391432222,1.3328863584095051E-6,3.837516227690172
1691605549,1.0202206586206664,1.5001202006092287,3.6583789102519466,1.4614226259189516
1032744242,2.9307316685871294,2.2680767968796984,5.728484250353719,1.3333332377000363E-6
305293405,1.3333313394832112E-6,4.514070408108062,1.5541086260109083,1.800938836799584
477795958,3.618084748644541,1.3333376783736083E-6,1.4083508324916583,1.403630521704148
698951556,3.5375731970638022,0.16463332782635995,1.7758336566523347,1.3333316241744851E-6
1296293073,0.09538940870909413,2.2303335403259665,1.1172790914848389E-5,1.383662494038106
532940651,0.12987227627307416,1.333327399549709E-6,3.9867065439751834,0.21422255602288306
1409019759,1.333335051868836E-6,0.7688676561445682,4.701455846002468,0.0548534667432041
288415648,0.031108716562107605,1.333340511460432E-6,3.500330301577418,3.058521632672914
2196844247,0.16775272671587874,0.43719250624634654,5.201707093186915,1.3333524309262242E-6
1083349321,0.2770782957782176,0.00608621051055861,5.18448534950013,1.3331676169582378E-6
1869324,0.04083312026535462,1.3333314679164449E-6,0.965214287538481,5.244285418721963
10217226,1.3329607022538479E-6,0.010094706964793058,4.248417957787777,4.08101668129039
1651870031,1.3333351044037913E-6,0.29315026872929767,5.447483562840722,0.013118436422346152
587003481,1.3333233844125967E-6,0.059935650570307045,4.245630051380594,1.5634624956933463
1568310191,2.5561522661615657,0.2452064754382053,3.927307992169861,1.333367513133571E-6
1706203427,0.09408526008942657,4.365484857320929,4.0620396072996385,1.3333497674240397E-6
14869619,1.3333089580302868E-6,4.885463339798863,4.09647395575037,0.042756774270751884
317988743,0.07680369318155579,4.2313083168435215,5.097758611811063,1.3333341623675152E-6
798491561,0.534394171578272,1.3333355868283166E-6,5.147826740949575,4.004335260065037
1833036267,0.3201416524636421,1.3333201094172766E-6,1.7760214394711644,5.53782918611298
1734853732,0.06409793885292119,4.590553910939766,5.292323606033404,1.3333253265496494E-6
217639909,5.013325882678519,0.21002284972046353,5.407461339839204,1.333335013853883E-6
20049903,0.03410276291080326,1.333325439578362E-6,5.478695354133302,3.79084327665951
31283052,0.2721678313734503,1.333338969482643E-6,5.398296728919574,3.5696455937425657
198442710,1.3333274540957699E-6,4.262767899345323,6.00018143592538,1.1169596389752505
326759817,0.05542177287373265,8.474295445452244E-4,6.359034237919248,1.334444995292745E-6
632452757,0.030586676357053033,0.013224921774257159,5.749498729277729,1.3332547851763527E-6
44605115,0.3540398203898107,0.5159563432372711,1.3333082982075437E-6,6.691148552737233
8429742,0.020797292831247236,1.3333581279954747E-6,5.219993265958705,4.674324044459388
54793988,1.3333330309916564E-6,4.192606145819593,4.824565424655341,2.219764647418407
3429244,1.3333314379710443E-6,2.7692343490070312,3.719423204314693,2.2500644471500095
1481096959,1.3333335423373458E-6,2.164916365797996,4.12244093376196,1.4808623891904276
2641062,1.3333347893994577E-6,1.6978254154244719,2.5007027319502786,2.9538892370645815
1770922172,0.03262070793074653,3.60451018926553,3.917723456785574,1.3333612032285996E-6
536175077,1.333419396815854E-6,4.40499485338225,0.023789254043534207,3.507603173079732
363140498,0.03921056481325681,4.0064598439604,2.889296002412051,1.3333445373793377E-6
203244119,6.744026738275788,0.022163201260980744,1.5154041152449405,1.3333108520922154E-6
421383221,0.03581804284408859,1.8112679117170556,5.040692924668225,1.3333382850422833E-6
13763185,0.0478828571195408,1.333315160668067E-6,3.335426551016606,1.3089486856419577
457199627,0.31841472838299634,0.2151210465233514,4.811862382265478,1.3333304965104971E-6
1955404609,0.01124941919788683,1.3333509256217687E-6,3.7627325704018677,3.414919446710827
399747591,0.044770218603083084,1.3334826421160136E-6,4.914329083134041,0.01978945024027673
258055186,0.0960144006173878,0.007904230741916178,4.571803830046397,1.3333099758384693E-6
554792230,0.02917943045915334,1.3340235425488713E-6,0.003765192874292349,4.8600789396184085
1443314383,0.2218716238262657,1.3333345979062624E-6,4.933684842742114,0.008791040543542362
530897843,0.04114334809785588,1.3333211063338175E-6,4.226355419410658,3.090772704954009
23788064,1.3333006739727883E-6,0.1453351846242445,3.1710799462044714,0.035207004085541456
234122468,0.4553239450071312,1.249507998096397,5.290722554838568,1.3333393200214254E-6
32329455,1.3333127209178794E-6,1.926989275860591,4.590032746377559,0.02591474490688123
1482864011,0.1161085327497163,1.3333379446902203E-6,5.591236295745499,0.05791057263666771
1573031,0.04609968112293308,0.1392822912987034,5.6295571691692885,1.333420516985434E-6
308479058,4.951129730956026,0.003795313396174653,4.569449624008632,1.3333113595474E-6
228131766,1.5274719526636058,1.707061486777839,5.579729443180739,1.3333270852465998E-6
188294184,0.7375143191105429,1.3333316057455107E-6,4.9514105475895,2.608056379318958
242298165,3.4073663156120144,0.04237835826693698,6.319149959819804,1.3333073063326324E-6
399496791,0.021350812434215702,1.3333221755286738E-6,5.506853604765632,4.384545111788678
189380759,1.33330097968872E-6,5.869724368339645,5.068491007087688,5.154650726788951
2049694412,1.333325487590058E-6,3.6651563398680445,2.169847359568387,0.5287984845988882
1495967240,0.03681011719248458,1.3333166500135426E-6,1.2930439549867987,4.32095486114322
1016338314,1.428159562129499,0.7369754324552624,3.1116684732242503,1.3333283756595747E-6
976955592,0.013162856487929073,1.333286448844891E-6,0.3427786381134227,5.432792779414746
