1549937221,1.0E-6,0.007323397969009477,0.0016464242457593472,0.0068797510948260445
216497038,0.03790931077004,0.004784372058958705,0.014444420744771785,1.0E-6
30386835,1.0E-6,0.0065676834785693425,0.01467038183835236,0.0024005595715211824
31533162,0.002893942596567458,7.103735242727886E-4,0.017407135219168205,1.0E-6
21552360,0.059240799656667516,0.0028852060277629655,0.010294605684864611,1.0E-6
282674163,0.009383878501888257,0.00707439858698573,0.014105998797064062,1.0E-6
253875188,1.0E-6,0.004267755474112704,0.015018127404114746,0.0052513394928124105
1593757006,1.0E-6,0.00464497460721923,0.007177149612086522,0.008994757095341538
1470941396,1.0E-6,0.004496354482831101,0.010614121197999319,0.006674937473434361
1227972770,1.0E-6,0.004913502052788819,0.0076688965041649725,0.008483784354323044
2063174114,0.020580194140271266,1.0E-6,0.015464329058992742,0.0021874362145862226
1263811512,0.029801830131118714,1.0E-6,0.016827136172401728,0.0035344190080946005
1427159752,0.023089719897843308,0.003857250584381453,0.017269236422452417,1.0E-6
287467149,0.03681787853336125,0.0038872622912686505,0.01442503615509902,1.0E-6
177274122,0.017294229484030043,1.0E-6,0.01648463668299339,0.002968941565243447
328294485,0.016095456407369875,0.0056039890347950325,0.015070130575557525,1.0E-6
1177786565,0.05609454352338784,1.0E-6,0.010318858269495931,0.0025747835102316896
1375412714,0.03686687287921582,1.0E-6,0.012518512197897801,0.0024966434612193776
1856554,0.03127390020254155,0.004928289428340306,0.010684438817761339,0.005210859775256407
1943148216,0.05352097828711899,1.0E-6,0.012451742741579628,0.004759605205286484
54285677,0.039258341996033244,0.0066321858439559464,0.013260460593056968,1.0E-6
25839290,0.0836901799751699,0.003365064125785735,0.009828115369629317,1.0E-6
360608500,1.0E-6,0.005133678260932139,0.01541923963495364,0.0026514537137168983
1531968802,1.0E-6,0.012749954533631848,0.006077906628803968,0.00493960787839696
55153,0.025195593503313872,0.0034544060021175125,0.018520523104468993,1.0E-6
232933340,1.0E-6,0.005407567055134095,0.012752983280948347,0.00580456230952852
1649781242,1.0E-6,0.0107845099513629,0.01012743335494506,0.002736240176157004
1386808,0.014461241245369945,0.008154645167417174,0.011481035249390694,1.0E-6
317303826,1.0E-6,0.010781906915197884,0.009804346026773755,0.0028565639862132637
539308758,0.05488704238802396,1.0E-6,0.012591261783663484,0.0027081881710295467
8029226,0.006740476718496494,1.0E-6,0.020213964223592243,3.329391841148752E-4
419591776,1.0E-6,0.006653088809206201,0.014769373946661215,0.003389564416339509
42141295,1.0E-6,0.010562586691888831,0.008901473349843975,0.0038804304218196676
1442509122,0.012031632615233203,1.0E-6,0.00802334338773364,0.009294113770551041
686394932,0.008061705223996345,1.0E-6,0.011955901292451384,0.008329175133995496
33322378,0.03995456389696838,0.004034994916769035,1.0E-6,0.009058128114602215
14851693,0.02580091948288383,1.0E-6,0.018731880585242566,0.002868868064870957
1422773575,0.01349435865688492,1.0E-6,0.016205352892131326,0.0035579155739169383
2176671300,0.0204791534009141,1.0E-6,0.0140051915555505,0.006508220002166082
1476988950,0.005409157088520205,1.0E-6,0.018962621445593277,0.0025733555631102314
5767799,0.07935436996968978,0.003029332816994562,0.008547438684792779,1.0E-6
25496,0.025800373363765547,0.005212634260463993,0.012117953673844254,1.0E-6
25614620,1.0E-6,0.01114489463458775,0.009158701274056545,0.002611892472859151
373669853,1.0E-6,0.003509717918389916,0.013657605445667555,0.005118832436988375
1517348844,0.048742318874410946,0.0047682840121884215,0.013809984011996708,1.0E-6
358871966,0.09431669354022316,0.00320542270828706,0.00512662592062982,1.0E-6
6239422,0.04223597643460553,0.005706670202584905,0.010942270349408496,1.0E-6
1153902371,0.0939257597132916,0.0038749957319501468,0.005192835970490137,1.0E-6
18454432,0.0012667059650445028,0.0035945308856318065,1.0E-6,0.011754539078523162
2126560010,1.0E-6,0.007467896588566012,0.010931547415491802,0.010362551292727916
793489,1.0E-6,0.003071324091215523,0.02058054331430582,0.0037062845822787294
1819997118,0.11087569650254234,0.005226849836117204,0.01064949785580056,1.0E-6
1491152429,1.0E-6,0.013369258369020202,0.006688562505680686,0.0039947599984039095
2245324,1.0E-6,0.007072219712100864,0.013036172591439275,0.004876801862291373
1278495445,0.07144012943096593,0.005570508441840399,1.0E-6,0.0043094880833860535
577750387,1.0E-6,0.012346350801021151,0.007726393813430917,0.0034394900102196545
621297654,0.08429752134617986,0.007356200970542806,1.0E-6,0.023973453949272965
1382916558,1.0E-6,0.005029169242111032,0.009805743851796788,0.009380390063357284
192974291,1.0E-6,0.008089505485098788,0.011993373615089101,0.004656465183045655
1331715096,1.0E-6,0.005856788627813612,0.015880555004292272,0.0036649798765939117
506234210,0.0173946087849063,0.0025281282894162064,0.020139826025157993,1.0E-6
496776266,1.0E-6,0.009942502993917213,0.013442391313329975,0.004529958983666628
221252982,1.0E-6,0.013077860806036987,0.008922123899870148,0.0031529832676096764
9370272,1.0E-6,0.013946337950224132,0.0092912625425281,0.006776605509319231
721435072,0.003271951258775307,1.0E-6,0.005637265824139098,0.023280447053261457
789852986,0.0014281093172143027,0.007798053524494704,0.014945032919935356,1.0E-6
1543999939,0.02927453098569879,1.0E-6,0.00433185970763072,0.022762053864440877
553038838,1.0E-6,0.011238948895781802,0.011709837589084619,0.02023380123086939
232007553,0.03884320461383464,1.0E-6,0.01569310018927722,0.004577055484758339
1499377514,0.011021834009586517,0.006117334759254177,0.0193092891863858,1.0E-6
280453972,0.00851503464130351,0.018132346251871337,0.008195428158981199,1.0E-6
2101001175,0.012425020289000147,1.0E-6,0.00760318249181449,0.01138072982777979
1106052273,0.03218326655674862,1.0E-6,0.009614212910521718,0.012838425411821694
1555268,0.10791382935647055,1.0E-6,0.007091402753949749,0.004102860602738653
185147318,0.03882069585925304,0.008080325083196838,1.0E-6,0.01971396229890451
473769076,0.029333979119674482,0.0034521224186723786,0.017828473740732157,1.0E-6
17504456,0.03038972234477609,0.003975741325538749,0.018257599426233746,1.0E-6
35901338,0.045783287069149345,0.022288775840631388,0.010680338514439119,1.0E-6
499091330,0.02672018317946615,0.0035078654111350945,0.018373716123430278,1.0E-6
489094581,0.06197205401177087,0.003085500241795725,0.010465099477518806,1.0E-6
430746774,0.12395528413964542,0.004146464248139896,0.004586868024801204,1.0E-6
698241691,1.0E-6,0.007564419552634767,0.005690168662304724,0.013144974106860803
2047152,0.04977629092905249,1.0E-6,0.00836324577738274,0.012407837294964396
484426217,0.06456218946730495,0.004246780340340473,0.015376483094888148,1.0E-6
1649551881,1.0E-6,0.02466368868101579,0.005060919705769359,0.0215236339588274
1144469368,1.0E-6,0.0072646367642021994,0.014198849889540201,0.007504412890305058
1326277,0.09767269376328579,1.0E-6,0.008739944196098097,0.004769439666794988
959837397,1.0E-6,0.02362511769364708,0.005273251410607541,0.008943498596887475
3125808665,1.0E-6,0.005296898555989614,0.02147118155822891,0.003957393483793764
392938880,0.06346184007949761,0.004729872963152275,0.01832676847089733,1.0E-6
38275398,0.03673546799956388,0.01830725959246105,1.0E-6,0.010121425877071873
246114379,1.0E-6,0.0077112642309363835,0.011802579223491382,0.013318902484409135
1904819173,1.0E-6,0.010503138067145479,0.01554474659079435,0.0028374892366909094
498198797,1.0E-6,0.004938546972795829,0.02268742256319122,0.0015090985061053507
1218141950,1.0E-6,0.015617535795857002,0.005084414785769718,0.02325294890537682
1271676860,1.0E-6,0.006721671039309509,0.012831777848164473,0.011276139745816266
1676453981,0.012113395551920831,1.0E-6,0.004475078775046827,0.03859297679486162
425079374,0.045477286631385845,0.007662067314905742,0.014836686301956972,1.0E-6
1516785452,0.05590971542193861,1.0E-6,0.0103415977116509,0.014885418660268102
289565787,0.05177833027642473,1.0E-6,0.02005777107874266,0.0011262197863226703
1045930117,0.04718509527400976,0.002109166314584535,0.019842874209015746,1.0E-6
1480533045,0.007332019366693785,0.0042829055104826284,1.0E-6,0.022252013127699147
1000424281,0.045935902497928144,0.007609256489750496,0.021177697370869202,1.0E-6
243496184,0.011872889155262002,0.01450142124576536,0.013407850404390074,1.0E-6
1364311150,0.045064671917327846,1.0E-6,0.006122598692970906,0.026448786637131294
2968323592,0.05333971558692147,0.016337810878865697,0.009282391859567906,1.0E-6
24513535,0.04261313264265611,0.03701468247653231,0.004462737918951044,1.0E-6
717886418,0.04974214303524746,1.0E-6,0.018914513837332485,0.0013861952204156768
853689,0.03600676010980072,0.004179541590612145,0.021107166243196265,1.0E-6
1490431958,1.0E-6,0.005966977734638011,0.013449445244990341,0.011586939521874713
1169719950,0.0066198065103615636,1.0E-6,0.01717095567336974,0.010707989948604656
261196906,0.09613345593064976,0.004019331888052472,0.009889744451636933,1.0E-6
4331446,0.18394391853355294,0.02405559007568228,0.006848866985455008,1.0E-6
8938946,0.1271798031465465,0.008570066051315979,1.0E-6,0.018558085363635565
45925025,1.0E-6,0.03676379105552625,0.00656243494808421,0.015476590960488564
1491416138,0.08296668376501731,0.013274208357514014,0.01129394956126703,1.0E-6
1401016,1.0E-6,0.005881195411257482,0.025751730739426687,0.005124455130404983
2025788866,0.0396247256719746,1.0E-6,0.008137521194726598,0.023337236100675368
1654614889,1.0E-6,0.007993835927030101,0.005873995650369146,0.03056789376545468
229136978,0.12133694278069702,0.004463312269918157,0.016642500423662953,1.0E-6
1424109226,0.011122195240475894,0.03146597474907043,0.010828178436432481,1.0E-6
1215887186,1.0E-6,0.013030160912356172,0.007646122281659185,0.03970632814566994
276680597,0.09457881684193563,0.013289064868849468,0.01375293398083985,1.0E-6
449299746,0.00740153079651375,0.03128497717436589,0.008585179196120361,1.0E-6
818729,1.0E-6,0.021882318966189605,0.005573771947231512,0.023783109829949408
2186924131,0.11246819089378196,0.02890740807146651,0.005726967556833281,1.0E-6
670609188,0.016521488204343706,1.0E-6,0.008785036094205835,0.025383840820278284
752373297,0.010428855054907019,1.0E-6,0.0023691445545191672,0.04264562111403965
177821977,0.004992683409488862,1.0E-6,0.019973437552723055,0.01584532738890673
419425480,0.013577779210105057,1.0E-6,0.0049923697093213325,0.03443162840365797
2280568248,0.011478846416190697,0.0022942659909549667,0.02089806816955335,1.0E-6
91415,1.0E-6,0.024700437776369127,0.010467106837927852,0.01531799815390086
1751791049,0.06322644250507428,1.0E-6,0.021656143928474772,0.0030389387813107315
1567628479,0.1451801782479065,0.0037197171963744943,0.01502563084349257,1.0E-6
79286,1.0E-6,0.01074006247554881,0.012673033074361687,0.030152022118379446
637389737,0.029121201292029063,1.0E-6,0.011073318420964436,0.03746239600175584
1139660770,0.031902055240475964,1.0E-6,0.005965199068432279,0.029898834277073922
1175334097,0.15333433613218658,1.0E-6,0.013405420788059555,0.009011513607644708
45207098,0.16976793020072461,0.018776341210506888,1.0E-6,0.007466320462449013
2809647,1.0E-6,0.028486904401110902,0.008112273245801004,0.03273680289994812
1636331635,0.02548558040116482,1.0E-6,0.005582675960806928,0.033381916143869726
459180955,0.060627931617262334,1.0E-6,0.015627776780421238,0.015718686542677364
48067105,0.09195896438895243,1.0E-6,0.01571572802340026,0.010342654484625647
300562191,0.09164112219873882,0.009571780674564316,0.014927586310729898,1.0E-6
1435651265,0.08182375298844755,0.004596030690479646,0.015959321601503994,1.0E-6
2397254,1.0E-6,0.03787136722938348,0.0070749923508559645,0.012871370803989392
1773556180,0.11501343830992955,1.0E-6,0.009352482006192776,0.01665604530028917
1435018358,0.1109195331740307,1.0E-6,0.017763706604757176,0.004670585981223944
1636712716,1.0E-6,0.010170233918245428,0.014820714759756624,0.014834977474128232
325307068,0.20379717204169437,0.018135596378222776,0.013244236592878383,1.0E-6
286776930,0.164977386270249,0.012747058320375369,0.01902383177584373,1.0E-6
3357667,1.0E-6,0.02219621949130829,0.013679638994633831,0.007704705605043351
1524747123,0.09969637331682671,0.01426081612235132,1.0E-6,0.03852133361828712
5540769,0.20961534174542218,0.0108728973821496,0.011749989581439175,1.0E-6
1956431,0.15598186564369437,0.013875878149805015,0.01474133123988975,1.0E-6
2073559080,0.04158861809471195,1.0E-6,0.01111333026414807,0.02533341584389597
45816005,1.0E-6,0.06800159162817301,0.01215473786492879,0.024425850485479083
233899409,1.0E-6,1.4082568847766452E-4,0.020638815169267827,0.019329252046048233
1691802,0.08499716648362483,0.008620868805159988,0.023186312349611268,1.0E-6
1288083675,1.0E-6,0.009538813213560891,0.006249496637478704,0.03210620284400714
1478180863,0.04098690651129115,0.017676370313929456,0.01974188507925001,1.0E-6
2942141729,0.007166682981582593,0.0029253362968331602,1.0E-6,0.0463167783854436
1565173930,0.0015796090763363006,0.02820225221789882,0.013986361336361655,1.0E-6
1355986145,0.014538275370656977,0.04386678101879766,0.007915036217203299,1.0E-6
387826753,1.0E-6,0.04102933967512746,0.006249988236206872,0.01182827817022562
445583504,0.05049721365362584,0.008263207217360081,0.027088499635739866,1.0E-6
973423826,0.04052944541502674,1.0E-6,0.018327456318914206,0.01881976882738738
1501575,0.003700519326467038,1.0E-6,0.009529016538133853,0.053312347833589076
616930563,1.0E-6,0.00916955852300906,0.024608513195453516,0.010197938137699742
31314909,0.009240672228356415,1.0E-6,0.01669908783262094,0.032120030521849224
2821360,1.0E-6,0.045583818371609325,0.005243723658080309,0.025673433392646713
1304193556,0.16856710106383724,1.0E-6,0.01608616562906432,0.004768405640803426
2308975565,0.019226048221175983,1.0E-6,0.01907643935342902,0.009105177646697996
3999606,0.0018782841426585085,1.0E-6,0.008237163492438651,0.043607934209264586
465923525,0.09202603886186425,1.0E-6,0.021031389514685216,0.003210714501271798
1373831958,0.21329217140863807,0.01584930806575002,1.0E-6,0.03640571003744367
1264037986,0.042662002908519146,0.023752551641619442,0.015011250590537869,1.0E-6
16467772,0.08734729819927461,0.031201463698053575,0.011612253579475361,1.0E-6
1414182837,0.08243072327191382,0.009211904249544621,0.01733408412867749,1.0E-6
440174189,0.12402871744182209,0.010472839416621804,0.01606307980845372,1.0E-6
3599657,0.05351259874530687,0.008226808986471334,0.025448541056139872,1.0E-6
1837920954,0.050869814780754315,0.015055082003531629,0.01910088794007861,1.0E-6
1300620796,0.056789244904788996,1.0E-6,0.01492567996172496,0.013781822329087515
180442293,0.3012433217036785,0.005934504937045939,0.004322487988545202,1.0E-6
1328039922,0.17783617798506404,0.026478199089570005,0.009604214433771484,1.0E-6
466158442,0.046769042829434705,1.8744226849466778E-4,0.013686007388989275,1.0E-6
367027130,0.11429386508687772,1.0E-6,0.018712206204841545,0.01603866304845011
327925714,0.3110540213806399,1.0E-6,0.004280696390376831,0.003723519179388492
1985920060,2.788139701522934E-4,0.012061576338743125,0.010114972372444358,0.03448854821548889
1183567008,1.9022722806276463E-5,0.011914409579237766,0.011339505250675916,0.03363059116860063
1856150,5.835584497336235E-5,0.018474408082368013,0.01373395757921602,0.012703129814322141
1962233829,1.0E-6,0.01658774794541997,0.012343544264759917,0.03316421000445185
1516472907,1.0E-6,0.006389141373230352,0.004681894949547956,0.04485051320801314
144499478,0.040653256506688634,1.0E-6,0.023637333725109757,0.019100085528273705
1116592402,0.04039718662983248,0.03557487016537871,0.012186541250655252,1.0E-6
13436270,0.3073006673481081,0.005852494511776516,0.015453666618810789,1.0E-6
233923718,1.0E-6,0.03495442138934661,0.014696798583466439,0.025925326435077427
1412514814,0.03030657038599959,1.0E-6,0.009269494985026078,0.0632355380817268
38291410,0.05460952837955337,1.0E-6,0.005361704083376787,0.0342789273337547
2210447,0.06572417093694963,0.012582437833008832,0.02225608163965469,1.0E-6
1579010136,0.23021758734092926,1.0E-6,0.011439240734341192,0.0015395773361946753
1209532996,1.0E-6,0.03567695957969015,0.008796062895424412,0.027912378368865298
1492725998,0.13357085329607285,1.0E-6,0.0023093715214770644,0.028477675397245363
1918162045,0.010302153616637149,1.0E-6,0.009362674565762999,0.03528379063782522
223279297,0.22460904352576036,0.004513786791055709,0.020873601846426844,1.0E-6
816927414,0.0775738880464238,0.0446053274068917,0.008247545006694787,1.0E-6
1017038,0.03730937645679604,1.0E-6,0.024791583324147916,0.0013801896701646059
673326824,0.1696730918208494,1.0E-6,0.01331167958276887,0.0011098096453835192
755662980,0.0688559439832128,0.014164127869173511,0.025358635591302206,1.0E-6
185953913,1.0E-6,0.03007106323871702,0.01296333344482313,0.011565945521586787
410823480,0.21327360417749405,1.0E-6,0.010461427017600899,0.007716411628101068
416747483,0.011933395320635644,1.0E-6,0.007786368088149597,0.04152471993364084
1576395300,0.11331778110925456,1.0E-6,0.0054272861949175785,0.07790876881999494
237178974,0.11747037188267515,1.0E-6,0.016175095331044498,0.0026187884353166867
434113701,0.14081655350622263,0.00405489833268947,0.017625244513692177,1.0E-6
1553062,0.20085130100862128,0.003577636213398531,1.0E-6,0.052409036975644314
1691605549,0.11373403400519275,0.031971295866357836,0.004887580532997814,0.042302655848738296
1032744242,0.2046950822802902,0.024710991612958585,0.011658602253130899,1.0E-6
305293405,1.0E-6,0.0212715381325123,0.011533038721030847,0.04975836476694901
477795958,0.44007849074787575,1.0E-6,0.0049976695567108785,0.013043115632904464
698951556,0.2824446776627433,0.012998978060152792,0.01140882443445087,1.0E-6
1296293073,0.09343294981302869,0.01327502131299461,5.601376040194495E-6,0.027599670686941476
532940651,0.15507796808952934,1.0E-6,0.014810423539536764,0.022401091943060416
1409019759,1.0E-6,0.03667951747385276,0.007059066546038097,0.01759739721490368
288415648,0.017382398716757258,1.0E-6,0.016093571893097625,0.06378234255501172
2196844247,0.1392669975617236,0.007246062899259356,0.024329007773626114,1.0E-6
1083349321,0.0683267151925679,0.0021703649877847717,0.028495947210185342,1.0E-6
1869324,0.05064449283426994,1.0E-6,0.02034009682715435,0.015701943967571606
10217226,1.0E-6,0.0035395766294514727,0.010803157819243115,0.06880302332843015
1651870031,1.0E-6,0.06784865210160032,0.006933006488774547,0.01145027843267951
587003481,1.0E-6,0.01979053950988164,0.01379799313971261,0.03228496497387703
1568310191,0.19117852573924884,0.010108087429447594,0.021708151556639133,1.0E-6
1706203427,0.034245336660368206,0.06169836263565325,0.004449614829199363,1.0E-6
14869619,1.0E-6,0.08322503572933256,0.009152561849972471,0.014681307098518052
317988743,0.04993195423739227,0.015481247216827608,0.024733644998614097,1.0E-6
798491561,0.08248679722758358,1.0E-6,0.010783147341120332,0.048814018058641294
1833036267,0.07564284553342436,1.0E-6,0.007502348351264165,0.08740553586326351
1734853732,0.039573617690777066,0.055955105810024754,0.006231047290002295,1.0E-6
217639909,0.21588210076371778,0.030928695258690315,0.015091174769756723,1.0E-6
20049903,0.043829416693373285,1.0E-6,0.01829573210927342,0.04957196810409322
31283052,0.1988244672693746,1.0E-6,0.011192637388217934,0.03352842744401077
198442710,1.0E-6,0.031958416722301757,0.008108869814830548,0.037849278147756966
326759817,0.07590972332033048,4.3099649475978344E-4,0.0246595392884187,1.0E-6
632452757,0.07606174485426892,0.005515186684795609,0.013248637104729698,1.0E-6
44605115,0.11334841659847035,0.01694804356810336,1.0E-6,0.08242092659006206
8429742,0.013115689761179964,1.0E-6,0.026086361300828188,0.02519340682442711
54793988,1.0E-6,0.0324309939207056,0.008842619286303699,0.03360449766264836
3429244,1.0E-6,0.0405760540668163,0.007571875336352799,0.070285993017373
1481096959,1.0E-6,0.030923096831947338,0.00978764187681396,0.04492581080056597
2641062,1.0E-6,0.017094759946401382,0.014087394877589508,0.04563369643578672
1770922172,0.01777614834196274,0.05024508904238803,0.010746053903591003,1.0E-6
536175077,1.0E-6,0.021918794824782952,0.003418076458060648,0.08409458054442423
363140498,0.044694478994582544,0.0576610782629856,0.011407447353196784,1.0E-6
203244119,0.32578794080327367,0.006211831548657928,0.009862184313582004,1.0E-6
421383221,0.0338378103644161,0.03840047229244969,0.017650438969073805,1.0E-6
13763185,0.07916088455333715,1.0E-6,0.01340237735181905,0.045307149594762064
457199627,0.30042231613388043,0.012187244615634927,0.009933130617086085,1.0E-6
1955404609,0.005398546148914055,1.0E-6,0.0068482019766243725,0.076226805499026
399747591,0.04932300067149299,1.0E-6,0.02504228413142013,0.010470583053980255
258055186,0.11194834928756374,0.0058939366039217666,0.02133614279027817,1.0E-6
554792230,0.021667785803853715,1.0E-6,0.0014495080883555667,0.061560586222881276
1443314383,0.2869808666564123,1.0E-6,0.008444914439888596,0.009407617306039597
530897843,0.017795525501219895,1.0E-6,0.010359639063957416,0.06789264333404647
23788064,1.0E-6,0.03052185490042494,0.01873825850876537,0.02489600631989365
234122468,0.4051744352577985,0.013990388456879938,0.0041745093202922145,1.0E-6
32329455,1.0E-6,0.016206989872886064,0.03019193859745181,0.006231095672644305
1482864011,0.03820734767055589,1.0E-6,0.02763037997257841,0.02810765096577095
1573031,0.043295419383439004,0.01055380141810736,0.027616360616863567,1.0E-6
308479058,0.17418844830189043,0.002161917628272977,0.012268007735679197,1.0E-6
228131766,0.2744698000214807,0.02018371435491798,0.015962623822185204,1.0E-6
188294184,0.23996363739237533,1.0E-6,0.012235654033855294,0.03161490317119472
242298165,0.2338818087067895,0.006921835513267804,0.022957882162573634,1.0E-6
399496791,0.010963740409451774,1.0E-6,0.004928483357377225,0.07186135099650999
189380759,1.0E-6,0.046790761509163614,0.0046308958715270574,0.047386983774357856
2049694412,1.0E-6,0.033984095254286334,0.010121002936948023,0.04389468187747405
1495967240,0.028405328023484788,1.0E-6,0.020437309089864828,0.059508824075277605
1016338314,0.14427547499579524,0.08840259020336376,0.011277527074294092,1.0E-6
976955592,0.0065251151890276604,1.0E-6,0.005415680161756957,0.07440439627433527
46879111,1.0E-6,0.03707591220352501,0.023051396536495402,0.008830126509759112
785790431,0.4195350879772851,0.005949869929949869,0.007262219204047528,1.0E-6
602639885,1.0E-6,0.05435501380706761,0.010236174945874466,0.03265422759847155
409147008,0.2654845686497933,1.0E-6,0.00579244293261044,0.00317089150126042
325951115,0.12171744740153241,0.05816867122357396,0.01733465793305569,1.0E-6
1171396364,0.060445524082974135,0.040872550223786774,0.01861276246234216,1.0E-6
274978867,0.019739747036771692,0.001365450350352393,0.03491755535896532,1.0E-6
1691535053,0.005857875897500069,0.0802453467971267,1.0E-6,0.02932990795173713
1302497498,0.25297498683748765,1.0E-6,0.019748277266557583,0.019586470685987258
416576311,1.0E-6,0.01219423303468399,0.016723683057610284,0.05063755123856738
1082428988,0.06560042682602894,1.0E-6,0.004477359106201336,0.09843997207757216
311231643,0.10362417703748959,1.0E-6,0.00893878391406358,0.10276154977069722
24693259,0.29186163373338464,1.0E-6,0.007380002625497683,0.034583557534376794
1454352926,1.0E-6,0.02496211866030536,0.007961266882271612,0.06875939117486504
1605254150,1.0E-6,0.05066520176375362,0.013620674380192458,0.03418013265063899
422169964,0.024199154265902544,1.0E-6,0.010473245456757128,0.07195073381684208
35168079,1.0E-6,0.08551459624466465,0.004365312331416308,0.05983627731647678
193880636,1.0E-6,0.05785122081208061,0.011196872564944229,0.026392297014991305
600642819,0.029396476716437827,1.0E-6,0.012101963886325754,0.07940882261047072
208471870,0.07981369811295232,1.0E-6,0.016670374419722852,0.021406558459390226
1753558959,0.27026766356526166,0.0015527905363461028,0.018399679084296388,1.0E-6
470262620,0.18900975863123667,1.0E-6,0.01869321237783396,0.03589779069184557
1555906765,0.03758053403339972,1.0E-6,0.006833504449842984,0.05797109509443455
1507156742,0.08839017449948453,0.028737546107666025,0.018673253029400223,1.0E-6
1484325420,0.2163540370742742,0.05645747603547657,0.012482366861417528,1.0E-6
557687018,0.017959310094301285,1.0E-6,0.005274445121175945,0.08176742008718632
557637002,0.4392995217943332,0.01080807684717639,0.006827771388170586,1.0E-6
