15412975,1.0E-6,0.08978336577962004,3.815662334464591,0.054340443083756046
1545775,1.0E-6,0.07298423799579078,2.3933214889987973,0.159041629777503
1696627228,0.35001817624003917,0.07017617309005907,1.0E-6,0.4166459139200135
1480704938,0.0030867495971569803,0.013401663552767257,6.278379432725376,1.0E-6
278477371,0.00672957332355493,0.3228202398983817,0.0019145552576111916,1.0E-6
2031970835,0.1902234453077081,6.214157610868448E-4,6.371911329366969,1.0E-6
787724071,0.43875380532185054,1.0E-6,5.097251466891301,0.007128651720971314
26913335,1.0E-6,1.7770784007284462E-5,4.960184710165187,0.8301709308068973
21751548,0.22479640547518745,0.0808986846403183,0.13281003431885502,1.0E-6
61691,0.06009307153106185,1.0E-6,0.11727016410628281,0.08850252460021425
1456330238,0.18432509738231484,0.0629725382398956,0.06892416371945073,1.0E-6
50474234,3.1235316201853562,1.0E-6,0.04576478821178388,0.015221743766666242
2645075,1.0E-6,0.03527668593912051,0.020235116953166786,0.20489621252234858
1722971411,0.9493112330866894,0.014028245014454805,0.04156062561944032,1.0E-6
368237438,0.6123646149727775,0.013330370372322495,0.027811632770015703,1.0E-6
1394586531,0.5286284562219027,2.371660139934896,2.951367788474746,1.0E-6
215014211,1.0E-6,5.260552014955971,0.8784722194889947,0.2686017027612739
43580430,1.0E-6,4.848743734498735,1.5123067246542468,0.47133829392481813
264345969,1.0E-6,3.828273312852402,0.04946653875520075,0.6790548406405386
25905206,1.0E-6,1.9745336285561448,1.6181655122636702,1.223268587597919
1335967334,0.0035852958988625496,1.0E-6,0.021271502553157677,8.846352644774012
1534227225,1.0E-6,1.0552345204734952,8.845691020089523,1.1502685063738995
2015349687,0.2304520170426034,2.154532110404902,5.0107023423859305,1.0E-6
245568716,0.1414225927666382,1.0E-6,2.2731869060605123,1.923626612480194
922892,1.0E-6,0.09543265860173815,5.007161465644498,0.5969780339875
1485590798,0.24959822264366588,8.626177545425852,0.006796427724097913,1.0E-6
13429220,1.0E-6,0.040399904515819256,2.437000207141666,1.8961396793978067
478780012,1.0E-6,0.040540508985449156,8.164317912306725,0.40995485058383185
1549937221,1.0E-6,3.042647015889673,1.0E-6,0.05540700399448721
216497038,0.4698866602732352,0.05595678554971067,4.377144248009165,1.0E-6
30386835,1.0E-6,1.5742928458717933,6.580948549220489,0.006202071291958081
31533162,0.0028749264009990064,6.485825468562274E-4,7.2465266076822346,1.0E-6
21552360,4.190664639313178,0.0076762398801404836,6.011382082326501,1.0E-6
282674163,0.009732467217186059,0.3166832106847088,2.9097775173253524,1.0E-6
253875188,1.0E-6,0.03759538026318875,2.0991846642621708,0.5527640602025091
1593757006,1.0E-6,0.02555838902245615,0.8880053368358258,0.6868554146975205
1470941396,1.0E-6,0.060481018128554866,2.0188915022347755,0.09044631711396008
1227972770,1.0E-6,0.03172421248155445,1.4007916397459728,0.21538032749729674
2063174114,0.6744287867134992,1.0E-6,0.14303971969060836,0.004517784865607606
1263811512,1.1398345923039943,1.0E-6,0.06534479159077518,0.16155105403913975
1427159752,0.14616995108255096,0.09997786261574373,0.042585189925105564,1.0E-6
287467149,1.5825227027538364,0.020791773594281245,0.03583268283880734,1.0E-6
177274122,0.059404766296434375,1.0E-6,0.06714879048649809,0.09783642528884001
328294485,0.11365103026263457,0.1511441218257378,0.035762466277237455,1.0E-6
1177786565,2.979254435694978,1.0E-6,0.05556711196919534,0.053750518837683614
1375412714,0.20730059539901177,1.0E-6,0.01604041179983057,0.012154701621207634
1856554,2.492193152779178,4.204485841714777,3.1120520263392244,3.6711094341330157
1943148216,5.356469048907612,1.0E-6,4.861409499560846,3.9142162365996818
54285677,4.44053431445433,4.024836422151209,5.142417571293566,1.0E-6
25839290,4.672278927102113,2.6963193062059387,2.875710691334529,1.0E-6
360608500,1.0E-6,8.047764722725306,0.021696526924207805,15.060389017639038
1531968802,1.0E-6,12.041396146189514,2.3172065499286854,1.46070781628231
55153,1.9317562672488584,0.6874926898753039,6.363730392829314,1.0E-6
232933340,1.0E-6,2.1390006665474064,0.7680069860381888,7.3237739506035835
1649781242,1.0E-6,5.2540657815811835,1.6611700893922627,0.23823436086292918
1386808,0.008336734253798193,1.2398680072273587,12.828713779521143,1.0E-6
317303826,1.0E-6,3.6217923888024774,1.976967820625572,0.2065806335219334
539308758,0.9090061319441288,1.0E-6,4.310162285464841,1.0127897446817646
8029226,0.01578452801475938,1.0E-6,9.087703496034411,3.552114952354763E-4
419591776,1.0E-6,0.24645657933136278,4.778234001857254,0.08917884931432378
42141295,1.0E-6,0.8219070309065746,3.8685953098353223,0.15901154892779917
1442509122,0.014731825882176626,1.0E-6,1.402153594046805,1.5041816798303225
686394932,0.011283689516846978,1.0E-6,3.3909261278986134,0.6042009186406282
33322378,0.3604746384719232,0.015527760367144873,1.0E-6,1.758863983696131
14851693,0.09994085080353562,1.0E-6,5.037753956755571,0.19046621435490782
1422773575,0.009040265540347816,1.0E-6,5.281552584417575,1.0914147227808584
2176671300,0.32070788333644595,1.0E-6,1.3545846883225339,0.7280983962669689
1476988950,0.003542007297869134,1.0E-6,5.448348997357295,0.0022769125513799897
5767799,2.6363944814453006,0.01360994453821788,0.10884337959693619,1.0E-6
25496,4.018467505254006,0.0052154540672745405,0.09592703975210805,1.0E-6
25614620,1.0E-6,0.13990004397575898,0.05019414266494125,0.014499781736826563
373669853,1.0E-6,0.02329277968423996,0.07552772702273694,0.03857654299814355
1517348844,1.6648227485962326,0.04291003642312514,0.05257580185853073,1.0E-6
358871966,5.080159774665672,0.022781623236277863,0.02589781832106184,1.0E-6
6239422,0.3906822664336249,0.07066729061562677,0.0202699369484447,1.0E-6
1153902371,5.282171422527881,0.021284881605437917,0.02256919543699212,1.0E-6
18454432,0.0012203763962834943,0.022335105464834724,1.0E-6,0.1097023503998618
2126560010,1.0E-6,4.857805281556398,1.4080385134197253,14.855445196180336
793489,1.0E-6,1.3728555197133,7.264608053777817,3.274511889223584
1819997118,2.7195219933263535,3.239025241173398,3.1407620647558216,1.0E-6
1491152429,1.0E-6,2.919051697832424,1.9579448513915305,2.3949055649972064
2245324,1.0E-6,2.393409203456357,3.7982215075677197,2.737438359944962
1278495445,0.6169273412561604,4.444777054870232,1.0E-6,0.41763137885996016
577750387,1.0E-6,10.08217620670865,7.693780189511341,0.02515421887072488
621297654,0.24248120541500368,0.04838535614899845,1.0E-6,5.419441693810138
1382916558,1.0E-6,0.05382246507485577,0.6772300078235833,3.7909691848542484
192974291,1.0E-6,1.3258872756006865,4.4216728324606125,0.3609206902590376
1331715096,1.0E-6,0.1961670415802166,3.5210393760375567,0.1714467825286047
506234210,0.07694733446785108,0.018763899217361803,8.003856413889627,1.0E-6
496776266,1.0E-6,0.14872038255067452,3.1025795704250285,0.03740828286753511
221252982,1.0E-6,0.37908177514216407,4.110041935209605,0.005217193927742935
9370272,1.0E-6,0.15529883961730562,3.8743438216767836,0.12687426776413005
721435072,0.0034843100889836525,1.0E-6,6.015024373410429,0.13606092124841473
789852986,0.001493311566953333,0.1654769300350925,3.44613728130076,1.0E-6
1543999939,0.11285479569560393,1.0E-6,0.014664518578268839,0.642529822151914
553038838,1.0E-6,0.026183976464521464,2.0921380270966123,0.1828104635552767
232007553,0.06944430386864872,1.0E-6,2.252756965434981,0.037456231072947425
1499377514,0.020410477253615812,0.048846941123274715,4.127543680736839,1.0E-6
280453972,0.009542671056301246,0.12029124831736764,0.054185764531158996,1.0E-6
2101001175,0.033182130166218994,1.0E-6,0.027908600423212252,0.21669431305493422
1106052273,0.2620418020498128,1.0E-6,0.030052753340249674,0.19382128336369497
1555268,1.6083543120994577,1.0E-6,0.016718773699336317,0.03344331918668917
185147318,0.09906369700050155,0.05814479129854058,1.0E-6,0.09897936136611576
473769076,3.435524112956559,0.070863335453833,0.01816232220385455,1.0E-6
17504456,2.263197334390051,0.03326661765827788,0.026974439933100343,1.0E-6
35901338,0.09661954055521217,0.10577727505230818,0.03141092537197822,1.0E-6
499091330,0.1627399904384617,0.030772640330804367,0.04248592544152409,1.0E-6
489094581,0.4302948397027004,0.033998881471227156,0.01605862033892545,1.0E-6
430746774,3.9769007365991205,2.3428179849858437,1.3622962517073804,1.0E-6
698241691,1.0E-6,1.3153865547423342,0.8117243163133219,6.1954718780410385
2047152,0.7550383387371526,1.0E-6,2.8196729671460163,5.55800346203486
484426217,2.3002815089613136,1.9896512532242974,1.8436708871724674,1.0E-6
1649551881,1.0E-6,2.127135863054579,2.0062429524266636,0.3435502053557204
1144469368,1.0E-6,3.2270443729056226,1.2232173385608582,0.13604335254423855
1326277,1.2276272902038203,1.0E-6,5.622242994712943,0.6008310940402176
959837397,1.0E-6,3.532499233121973,1.3486224521350378,0.6422075831504996
3125808665,1.0E-6,2.702870718575565,5.8769257500604475,1.0095971669356858
392938880,0.4960634512733955,1.9774200034303506,5.995477948904605,1.0E-6
38275398,0.15715117638436293,2.2399285716157755,1.0E-6,1.6481430946620408
246114379,1.0E-6,0.040781425322696546,1.1672412898415976,2.4060429854933205
1904819173,1.0E-6,0.14881911104553394,7.020774594837678,0.01800356977288364
498198797,1.0E-6,0.3279836457947119,6.427330117370452,0.002103441528133797
1218141950,1.0E-6,0.0361779773098568,2.4416296555532697,0.17404365651083312
1271676860,1.0E-6,0.026075807577155177,2.96173457693174,0.19824635142967853
1676453981,0.012483064164228529,1.0E-6,1.5763030600532273,0.28366207114581893
425079374,0.023317883231767526,0.03433108880745021,3.0027911160355436,1.0E-6
1516785452,0.1954836656317693,1.0E-6,0.16079149276383325,0.027391714654502995
289565787,0.21083905919710366,1.0E-6,0.25041475598517576,0.0010081792925560851
1045930117,0.7545801613594939,0.002384818381776033,0.25937812901056945,1.0E-6
1480533045,0.009166091563333905,0.022566065438016352,1.0E-6,0.19532730034673504
1000424281,1.6326014688727044,0.12612174897431278,0.0333887818445551,1.0E-6
243496184,0.014919958221689933,0.0700956562793203,0.07329413362046938,1.0E-6
1364311150,0.061581486725341694,1.0E-6,0.019543245600584257,0.20082436994547778
2968323592,0.44036178145810856,0.0674586397435905,0.07884913201545467,1.0E-6
24513535,0.11173213975359682,0.13125977471045258,0.016086678612515646,1.0E-6
717886418,0.8023277653397358,1.0E-6,0.017496536557560477,0.0017926747861742014
853689,0.058914206891439794,0.006698853200733978,0.06275989259313865,1.0E-6
1490431958,1.0E-6,0.021975158985709287,0.01889578619875351,0.14986684794326166
1169719950,0.0049827538671569326,1.0E-6,0.01655994832775541,0.12266250337067541
261196906,0.2581136842042913,0.012482958218194718,0.016053948971223687,1.0E-6
4331446,8.197502415236988,7.308940667717546,4.061105190796184,1.0E-6
8938946,1.2469818380919633,7.383699906827482,1.0E-6,3.3758473467910712
45925025,1.0E-6,7.8837480713043195,0.5695608325666615,1.9038699155569578
1491416138,1.7354553848610383,4.22838680401589,1.988516463212489,1.0E-6
1401016,1.0E-6,1.6894483535890055,7.26845079987614,0.5736242056480123
2025788866,0.2132500447036534,1.0E-6,3.754393294906264,4.570302018538401
1654614889,1.0E-6,0.6309864467260509,1.793331956610566,1.9334407839394137
229136978,0.32290090934259597,0.03996632045000779,10.465757758379546,1.0E-6
1424109226,0.011678811986594997,3.031943243425998,1.2963564652590347,1.0E-6
1215887186,1.0E-6,0.8251593936103679,0.9449260228696761,2.31268968656077
276680597,0.15223175680517712,0.24056353447828926,8.577560032318802,1.0E-6
449299746,0.007754281614395191,1.633271020444155,7.964999618670467,1.0E-6
818729,1.0E-6,0.415995018218086,3.542272654812609,0.49170215733613054
2186924131,0.17142402540556972,0.08200478709363758,8.753536648409836,1.0E-6
670609188,0.013601781401898789,1.0E-6,6.953485722352481,1.1412700199358021
752373297,0.010131702698859102,1.0E-6,0.002003634039389513,8.017664197139307
177821977,0.005329647313107844,1.0E-6,6.794242850218534,0.06762987272527263
419425480,0.01653539392035885,1.0E-6,1.514582250353311,0.5936827741590588
2280568248,0.01285590742687594,0.0015697566886982216,7.863249655942008,1.0E-6
91415,1.0E-6,0.14652025726221024,2.9143922319993356,0.1689286929466196
1751791049,0.13564066832290886,1.0E-6,6.275605930207504,0.005565195082642382
1567628479,0.2798494167816486,0.007274281171928106,6.099485992403248,1.0E-6
79286,1.0E-6,0.0697303947774462,1.8964813901664161,0.25057644857688116
637389737,0.026842579282060196,1.0E-6,2.4301049683125675,0.12607802109858382
1139660770,0.2044775876010225,1.0E-6,1.0300255185389757,0.22409486134555198
1175334097,0.43851167169382316,1.0E-6,0.16331312343266166,0.11909661879622006
45207098,0.470308972763799,0.04550612403706881,1.0E-6,0.13800323890936234
2809647,1.0E-6,0.06519001873859084,0.028605338331585864,0.1493336771508255
1636331635,0.047239752051010164,1.0E-6,0.025102461083714358,0.22625522844421075
459180955,0.30656271531553214,1.0E-6,0.049755017321601085,0.08005222337600772
48067105,0.234443826865683,1.0E-6,0.05732121142653334,0.015883852514422408
300562191,0.15099286579145504,0.08427199489938497,0.022463695665044293,1.0E-6
1435651265,0.14517732217558182,0.01960153518340184,0.024784208001697304,1.0E-6
2397254,1.0E-6,0.07989992505771024,0.03630869223661403,0.036230019524776086
1773556180,0.06804721090749957,1.0E-6,0.0376668067207467,0.0851667273203004
1435018358,0.3897934490851307,1.0E-6,0.02473048932558885,0.006550101766457619
1636712716,1.0E-6,0.046683066190752506,0.02120136175674855,0.08654330595663137
325307068,4.437835611096544,6.955946153164967,6.244162741642225,1.0E-6
286776930,7.148209476645974,4.758594471936612,5.403860346634093,1.0E-6
3357667,1.0E-6,8.88244586994804,1.4826062279216508,5.208507005333859
1524747123,0.13848109574283454,14.459624335056976,1.0E-6,19.86671202711162
5540769,6.693258733602983,2.4962988973950075,3.6644096494832565,1.0E-6
1956431,4.623104761444383,4.510614798420964,1.9666885960294997,1.0E-6
2073559080,0.025602760913035844,1.0E-6,10.416124056160152,0.25541197634699897
45816005,1.0E-6,0.6856207968315388,2.827117868319264,0.3187524617648121
233899409,1.0E-6,1.40536102590947E-4,8.793759171897145,0.20345076856935576
1691802,0.2975908155132229,0.933855054614475,4.024681082873368,1.0E-6
1288083675,1.0E-6,0.446824274836103,2.8074647130059005,1.1479899127264033
1478180863,0.027432899209725272,3.5589423445790764,0.6682476937866308,1.0E-6
2942141729,0.007355678255519273,0.003255214837776058,1.0E-6,7.778481476161909
1565173930,0.0016197141716103839,0.6194270667258375,6.895542984145302,1.0E-6
1355986145,0.011596143174844956,0.08809094135023443,6.662879605525354,1.0E-6
387826753,1.0E-6,0.19498567522765806,3.933551514549857,0.2752357980833206
445583504,0.2309211973608851,0.044630770164582584,6.663657022357605,1.0E-6
973423826,0.021564347414886286,1.0E-6,4.339481063523137,0.5677684285527563
1501575,0.003744033612256897,1.0E-6,4.816239209511552,0.22388102975817692
616930563,1.0E-6,0.033059947185622426,4.298815974546651,0.10664144688177896
31314909,0.007102067019712265,1.0E-6,4.318012196632214,0.6798933211467256
2821360,1.0E-6,0.09724231709001097,2.1366886202271567,0.22823712584645114
1304193556,0.14602663681120787,1.0E-6,3.2678182653988848,0.013759214420905783
2308975565,0.015587255229384499,1.0E-6,6.442269960992682,0.00351356458097147
3999606,0.001728270833626326,1.0E-6,1.1449358517598653,1.4984467035819984
465923525,0.4069769974956355,1.0E-6,0.1921795416697299,0.0018997905355733246
1373831958,0.2300376080269211,0.055917657075665435,1.0E-6,0.36969579625860693
1264037986,0.13366731304051704,0.15345715969954038,0.16311064406808284,1.0E-6
16467772,0.2352321191753316,0.16721204849644541,0.03632456599632029,1.0E-6
1414182837,0.15571425585417673,0.09092303268239352,0.017358448440570256,1.0E-6
440174189,0.4420516590581001,0.031092575154383368,0.0363649903371913,1.0E-6
3599657,0.30349612294283856,0.028103781030467675,0.03609056806096864,1.0E-6
1837920954,0.2822327005561356,0.044146427554490074,0.03163979375492445,1.0E-6
1300620796,0.08797868317248013,1.0E-6,0.021493148593856197,0.09437207353009615
180442293,0.3310916967937422,0.02251401592611128,0.058181051938292906,1.0E-6
1328039922,1.6608513552551192,0.021500207610357428,0.03765137497498106,1.0E-6
466158442,4.063347988128816,1.5828084622901328E-4,0.26959813257149695,1.0E-6
367027130,0.1422659385992267,1.0E-6,0.05486860610874109,0.0308478164731655
327925714,0.5869515256430147,1.0E-6,0.022065472585224115,0.007619592850201446
1985920060,5.554989950877301E-4,15.921984011518687,24.344534121458416,8.909139985154116
1183567008,3.7354188677351705E-5,18.592364489379527,5.322869079314291,18.80367582603574
1856150,7.420459789882374E-5,12.883176834677258,5.646478019912227,15.620802418952579
1962233829,1.0E-6,1.6850709800314494,1.2228404338786834,7.5691954055630655
1516472907,1.0E-6,0.47585951027931456,0.384340416485013,3.0668267241442737
144499478,0.021923773182350226,1.0E-6,10.00984236316264,2.422225462183542
1116592402,0.01835800304168541,7.275525549817561,7.170190175717687,1.0E-6
13436270,0.2868513572775269,0.013693512323465122,8.414520108764597,1.0E-6
233923718,1.0E-6,0.0948230011868611,3.3209423295761717,0.11336265049883129
1412514814,0.033794393761493874,1.0E-6,2.0360781423569563,0.2616009806134483
38291410,0.04633016128524043,1.0E-6,3.1652292177058414,0.2904146416092695
2210447,0.04883678193345642,0.03089925561651703,3.339404344710733,1.0E-6
1579010136,0.19733912151372876,1.0E-6,5.657749165630083,0.0018798474240261473
1209532996,1.0E-6,0.051085046739014275,2.2075688448796984,0.08874907446480647
1492725998,0.7606539295602456,1.0E-6,0.004081133498006985,0.4536736357606133
1918162045,0.010551426077736707,1.0E-6,0.288351648717114,0.095640751668111
223279297,2.728390739494763,0.008291362516551727,0.03325042003910283,1.0E-6
816927414,0.27412070869629535,0.0911649797200972,0.03538842756773486,1.0E-6
1017038,0.05714268642842342,1.0E-6,0.08727709743353809,0.0014189642971376853
673326824,0.4222542230937955,1.0E-6,0.16202919811119443,8.303803677411751E-4
755662980,0.22230836227313783,0.09829489432508669,0.02964973173841796,1.0E-6
185953913,1.0E-6,0.14072151234875308,0.024166617164027213,0.04169065010539747
410823480,0.17753251298936487,1.0E-6,0.06256378179782943,0.014606263743053075
416747483,0.016806188157742787,1.0E-6,0.039692480113046845,0.12717188431095625
1576395300,0.1218342028632023,1.0E-6,0.04271004125199385,0.1471336237527982
237178974,0.25046903736931647,1.0E-6,0.15156845348232972,0.0016867964811064515
434113701,0.2317805227845654,0.0055792190020340455,0.025875596921041834,1.0E-6
1553062,0.537015015502472,0.004369530215931125,1.0E-6,0.1260985319465104
1691605549,2.7397259550374247,5.454510149002637,3.474749371719244,5.188119191520975
1032744242,11.401895109094044,7.669958573535883,6.159430113614349,1.0E-6
305293405,1.0E-6,13.074764695858695,1.6059759160406466,8.531660610149592
477795958,1.9805685481219453,1.0E-6,2.8740217111392026,1.5509017311762694
698951556,1.7816381450789767,0.22663163827937613,2.374187339275213,1.0E-6
1296293073,0.06089736370598961,5.830066414693184,1.1158059163162898E-5,3.991974282848459
532940651,0.08031600008973337,1.0E-6,9.659397599842904,0.20335653382704857
1409019759,1.0E-6,0.6072387219851837,7.851346446512601,0.024611932160761525
288415648,0.014632993016713338,1.0E-6,4.641638939859424,2.920824025259656
2196844247,0.06285884309123083,0.3244494859956217,11.46692898320623,1.0E-6
1083349321,0.30248829629554624,0.003008529237319557,8.397825472516441,1.0E-6
1869324,0.022720146468547656,1.0E-6,2.3169469338756183,5.578838340403373
10217226,1.0E-6,0.005446673835487977,4.399182882603295,3.790764170760744
1651870031,1.0E-6,0.3397337780184258,7.393817592482208,0.0059417703053183035
587003481,1.0E-6,0.016494997720615814,5.809140464528889,0.09353788116167298
1568310191,0.45012938013987874,0.02934548092059744,2.271847615481459,1.0E-6
1706203427,0.04287464191360145,0.16090542118886825,0.3434025102579351,1.0E-6
14869619,1.0E-6,0.13504407141767763,0.030123361577466146,0.013258129805692695
317988743,0.05592145803677311,0.13111285578243237,0.026947906765745707,1.0E-6
798491561,0.23567849155428644,1.0E-6,0.019250865108836366,0.21383195382461642
1833036267,0.1594590389813587,1.0E-6,0.01777537003034012,0.1979212789834867
1734853732,0.03972714737446965,0.1159366290784632,0.032483210147107255,1.0E-6
217639909,2.4042381499118797,0.05702800836294524,0.03239977958451246,1.0E-6
20049903,0.016798717368149033,1.0E-6,0.07378040941884785,0.06667429133711676
31283052,0.3642518820488089,1.0E-6,0.04106855498346683,0.06478992792403655
198442710,1.0E-6,0.05474146160357442,0.038863452577122655,0.08257335161046406
326759817,0.02834685783729795,4.218858362963154E-4,0.08215142065424763,1.0E-6
632452757,0.04065671077376365,0.005766176360233147,0.04597328190782118,1.0E-6
44605115,0.22231572712149408,0.022946573510402447,1.0E-6,0.10551214520974916
8429742,0.012731222157302635,1.0E-6,0.022725248778035237,0.09805461185819385
54793988,1.0E-6,18.244817806626095,4.565908086543179,11.140120058837063
3429244,1.0E-6,9.355064528170315,2.5467378630619626,7.715562471388799
1481096959,1.0E-6,5.747364472786112,2.59215161619474,1.5592891660609727
2641062,1.0E-6,3.4183293500032788,1.2037975727208459,6.8617961152198745
1770922172,0.01556441978960115,6.069683834395099,7.858394197382436,1.0E-6
536175077,1.0E-6,2.5997726878240064,0.012377391734316826,2.0980610809832667
363140498,0.01568015499069795,7.167208336017619,5.755712806930213,1.0E-6
203244119,1.4194892587183061,0.01302266168550157,2.463223973965292,1.0E-6
421383221,0.016577495111816717,0.5756928985697625,6.663954153742247,1.0E-6
13763185,0.02680899360511623,1.0E-6,6.161617885428791,2.5747941113872335
457199627,0.3259963455508946,0.1263519568322898,8.04179401577134,1.0E-6
1955404609,0.00587457120819536,1.0E-6,5.064257028561245,5.379872111603555
399747591,0.02588555373984338,1.0E-6,7.683454600125762,0.009283520182957845
258055186,0.0745860260571668,0.0038908552842961248,5.466381499813227,1.0E-6
554792230,0.010615181616543805,1.0E-6,0.0019501727996204302,2.6455842915438312
1443314383,0.33697330694165895,1.0E-6,6.033184263369837,0.004282954560702593
530897843,0.021090968252537107,1.0E-6,4.864178891782883,1.6312812807567958
23788064,1.0E-6,0.034336024362363875,3.9013060034695917,0.015995007550486492
234122468,0.8742570869440824,0.03731909499386691,1.3799723711282494,1.0E-6
32329455,1.0E-6,0.04059864580137674,3.635824428031113,0.011166508711638644
1482864011,0.054135328704916115,1.0E-6,5.487117130509836,0.022253448693801418
1573031,0.12159104912081437,0.04241950298803152,0.04443147930871741,1.0E-6
308479058,4.642471388040055,0.0017489401222333303,0.04755185146895936,1.0E-6
228131766,0.736395928109294,0.02509997780959596,0.07171482424005028,1.0E-6
188294184,0.9590200407696144,1.0E-6,0.03286481472688354,0.033943274476614015
242298165,1.655682271754756,0.011407104252679998,0.03913157887660295,1.0E-6
399496791,0.013790184911860744,1.0E-6,0.02732615831662438,0.09129294549840655
189380759,1.0E-6,0.08552883288566679,0.018254397493254887,0.0347394795499776
2049694412,1.0E-6,6.866117151709739,1.1521231002476184,0.3578957307710197
1495967240,0.021272094933026207,1.0E-6,3.2589306713350505,10.841866395176533
1016338314,0.31530634955311765,1.5094205351252357,4.703853536669879,1.0E-6
976955592,0.006710457687159264,1.0E-6,0.23443852864751666,8.30956383111694
46879111,1.0E-6,0.02715947515287884,7.111202635131455,0.013097579576906479
785790431,3.7372360819988417,0.006695947373139612,5.405417004640458,1.0E-6
602639885,1.0E-6,0.046089571793434016,3.3651383836955295,0.016902107171955894
409147008,0.8630015002479292,1.0E-6,0.851110265234694,0.003734257658629027
325951115,0.21040378274324656,0.04723459487477627,0.14258088907057867,1.0E-6
1171396364,0.12357297882937841,0.12421639402597359,0.04942121491959824,1.0E-6
274978867,0.02663624414561782,0.0016278906448582288,0.17088320448106492,1.0E-6
1691535053,0.005191933942677697,0.11363119916745072,1.0E-6,0.08451709894730733
1302497498,3.598427743021928,1.0E-6,0.10026330659500228,0.007171459851480064
416576311,1.0E-6,0.02273419422813773,0.03532411259429667,0.14101116164713298
1082428988,0.08731977555238275,1.0E-6,0.021325414106365237,0.15538916141436024
311231643,0.18728672381741635,1.0E-6,0.027350001645672008,0.08941831861225566
24693259,3.9530135875660517,1.0E-6,0.0025180134024314813,0.12451101630034263
1454352926,1.0E-6,3.1112739105033063,1.9029610021364611,12.5332319657209
1605254150,1.0E-6,10.03512334426386,3.655211591116857,7.778304031155111
422169964,0.019117527906687953,1.0E-6,5.2132040653428655,7.4946118985292705
35168079,1.0E-6,2.2504287669325924,3.050558080292202,0.43467861361566407
193880636,1.0E-6,2.7115036980522267,1.779559055499403,0.8867021259268577
600642819,0.019237593465570777,1.0E-6,9.208150654397336,1.0791994721899418
208471870,0.014592181024187011,1.0E-6,7.6088065427442,0.2443171741084197
1753558959,0.28779117807166277,0.0015391322641755821,7.016877179766746,1.0E-6
470262620,0.057401169034630536,1.0E-6,6.493268497754721,0.2184813048539822
1555906765,0.031220161161403033,1.0E-6,6.18208163045938,0.016203291926561975
1507156742,0.0715860493051302,0.16673158056080498,2.5153470950230536,1.0E-6
1484325420,0.9339825718281434,0.05698420574015478,2.7693779383572457,1.0E-6
557687018,0.014295715606836547,1.0E-6,5.30222491694325,0.09141626749655529
557637002,0.5054120403303457,0.01942807713444003,3.2919557392106378,1.0E-6
1679620202,0.004667112929114013,0.03648636149049875,3.4030268265366628,1.0E-6
360644987,0.3361944059627299,1.0E-6,1.7139480180571862,0.13533502100317932
3081667,0.03589375195083826,1.0E-6,5.59370783714771,0.003089976991743604
14226171,0.0019315929861319987,0.06642433176143435,1.2416836419872896,1.0E-6
320887137,5.3474671688387465,0.0032240962342384755,0.04947825774595221,1.0E-6
1520545325,0.15130765472313806,1.0E-6,0.02889605485687652,0.21434195953394877
787034200,0.4350136530817353,1.0E-6,0.07138827870011623,0.006328013422253706
6878507,0.016728593191726836,0.14023437750306006,0.03374344005263516,1.0E-6
200486085,0.019097190609623442,1.0E-6,0.041035291642123294,0.12710137418004258
